time,ts_ms,side,qty,price,fee,notional,reason
2019-04-10T20:00:00Z,1554926400000,BUY,0.15809680,5368.19,1.2730,848.69,vdo_trend_accel
2019-04-14T12:00:00Z,1555243200000,BUY,0.28200790,5052.03,2.1371,1424.71,vdo_trend
2019-04-15T00:00:00Z,1555286400000,BUY,0.14857876,5136.41,1.1447,763.16,vdo_trend_accel
2019-04-17T12:00:00Z,1555502400000,BUY,0.06811905,5222.78,0.5337,355.77,vdo_trend_accel
2019-04-18T20:00:00Z,1555617600000,BUY,0.04310137,5267.99,0.3406,227.06,vdo_trend
2019-04-19T20:00:00Z,1555704000000,BUY,0.04508054,5275.91,0.3568,237.84,vdo_trend_accel
2019-04-20T08:00:00Z,1555747200000,BUY,0.04343280,5310.40,0.3460,230.65,vdo_trend_accel
2019-04-22T20:00:00Z,1555963200000,BUY,0.03937212,5360.05,0.3166,211.04,vdo_trend_accel
2019-04-28T04:00:00Z,1556424000000,SELL,0.82778933,5301.26,6.5825,4388.33,trailing_stop
2019-04-29T00:00:00Z,1556496000000,BUY,0.15034498,5315.12,1.1987,799.10,vdo_trend_accel
2019-04-30T12:00:00Z,1556625600000,BUY,0.25557720,5287.60,2.0271,1351.39,vdo_trend_accel
2019-05-01T00:00:00Z,1556668800000,BUY,0.22156822,5327.26,1.7705,1180.35,vdo_trend_accel
2019-05-01T12:00:00Z,1556712000000,BUY,0.17539930,5368.78,1.4125,941.68,vdo_trend_accel
2019-05-02T00:00:00Z,1556755200000,BUY,0.03483181,5388.58,0.2815,187.69,vdo_trend
2019-05-02T12:00:00Z,1556798400000,BUY,0.48844415,5450.17,3.9932,2662.10,vdo_trend_accel
2019-05-04T04:00:00Z,1556942400000,BUY,0.07402331,5847.34,0.6493,432.84,vdo_trend_accel
2019-05-07T04:00:00Z,1557201600000,BUY,0.20253476,5961.87,1.8112,1207.49,vdo_trend_accel
2019-05-11T16:00:00Z,1557590400000,BUY,0.02761523,6912.48,0.2863,190.89,vdo_trend_accel
2019-05-12T08:00:00Z,1557648000000,BUY,0.02174566,7487.95,0.2442,162.83,vdo_trend_accel
2019-05-17T04:00:00Z,1558065600000,SELL,1.65208461,7336.60,18.1810,12120.68,trailing_stop
2019-05-19T04:00:00Z,1558238400000,BUY,0.57782052,7911.91,6.8575,4571.66,vdo_trend_accel
2019-05-19T16:00:00Z,1558281600000,BUY,0.57469495,7969.15,6.8697,4579.83,vdo_trend_accel
2019-05-20T12:00:00Z,1558353600000,BUY,0.24425735,7840.33,2.8726,1915.06,vdo_trend
2019-05-21T00:00:00Z,1558396800000,BUY,0.08909807,7945.10,1.0618,707.89,vdo_trend
2019-05-24T12:00:00Z,1558699200000,BUY,0.07796841,7986.63,0.9341,622.70,vdo_trend_accel
2019-06-04T00:00:00Z,1559606400000,SELL,1.56383930,8107.55,19.0183,12678.90,trailing_stop
2019-06-06T04:00:00Z,1559793600000,BUY,0.59253992,7859.71,6.9858,4657.19,vdo_trend_accel
2019-06-07T00:00:00Z,1559865600000,BUY,0.32489674,7795.36,3.7990,2532.69,vdo_trend_accel
2019-06-08T12:00:00Z,1559995200000,BUY,0.19890195,7989.31,2.3836,1589.09,vdo_trend
2019-06-09T08:00:00Z,1560067200000,BUY,0.21986659,7906.82,2.6077,1738.45,vdo_trend
2019-06-10T16:00:00Z,1560182400000,BUY,0.10225669,7922.37,1.2152,810.11,vdo_trend_accel
2019-06-11T04:00:00Z,1560225600000,BUY,0.11975571,7940.29,1.4263,950.90,vdo_trend_accel
2019-06-12T04:00:00Z,1560312000000,BUY,0.03670606,7967.24,0.4387,292.45,vdo_trend_accel
2019-06-12T16:00:00Z,1560355200000,BUY,0.02531963,8150.03,0.3095,206.36,vdo_trend_accel
2019-06-27T16:00:00Z,1561651200000,SELL,1.62024328,11818.17,28.7225,19148.32,trailing_stop
2019-07-03T04:00:00Z,1562126400000,BUY,0.17262229,11300.75,2.9261,1950.76,vdo_trend_accel
2019-07-06T04:00:00Z,1562385600000,BUY,0.11542636,11457.26,1.9837,1322.47,vdo_trend_accel
2019-07-07T20:00:00Z,1562529600000,BUY,0.59918033,11485.66,10.3230,6881.98,vdo_trend_accel
2019-07-08T08:00:00Z,1562572800000,BUY,0.40704386,11431.94,6.9800,4653.30,vdo_trend_accel
2019-07-12T04:00:00Z,1562904000000,SELL,1.29427284,11178.32,21.7017,14467.80,trailing_stop
2019-07-18T08:00:00Z,1563436800000,BUY,0.15797984,9798.40,2.3219,1547.95,vdo_trend_accel
2019-07-18T20:00:00Z,1563480000000,BUY,0.10181771,10503.04,1.6041,1069.40,vdo_trend_accel
2019-07-19T08:00:00Z,1563523200000,BUY,0.08949979,10609.92,1.4244,949.59,vdo_trend_accel
2019-07-19T20:00:00Z,1563566400000,BUY,0.03582508,10402.35,0.5590,372.67,vdo_trend
2019-07-20T08:00:00Z,1563609600000,BUY,0.30294245,10569.50,4.8029,3201.95,vdo_trend
2019-07-20T20:00:00Z,1563652800000,BUY,0.28732818,10909.56,4.7019,3134.62,vdo_trend_accel
2019-07-22T00:00:00Z,1563753600000,BUY,0.15479480,10600.74,2.4614,1640.94,vdo_trend_accel
2019-07-23T16:00:00Z,1563897600000,SELL,1.13018786,9920.66,16.8183,11212.21,trailing_stop
2019-07-25T04:00:00Z,1564027200000,BUY,0.41993278,10100.21,6.3621,4241.41,vdo_trend_accel
2019-07-27T08:00:00Z,1564214400000,BUY,0.34142561,10067.38,5.1559,3437.26,vdo_trend_accel
2019-07-28T20:00:00Z,1564344000000,BUY,0.57752434,9565.25,8.2862,5524.16,vdo_trend_accel
2019-07-29T08:00:00Z,1564387200000,BUY,0.31815739,9634.42,4.5979,3065.26,vdo_trend_accel
2019-07-31T16:00:00Z,1564588800000,BUY,0.02963674,10059.75,0.4472,298.14,vdo_trend_accel
2019-08-04T16:00:00Z,1564934400000,BUY,0.05093292,10955.17,0.8370,557.98,vdo_trend_accel
2019-08-05T04:00:00Z,1564977600000,BUY,0.02602104,11576.44,0.4518,301.23,vdo_trend_accel
2019-08-10T12:00:00Z,1565438400000,SELL,1.76363081,11383.84,30.1153,20076.89,trailing_stop
2019-08-16T16:00:00Z,1565971200000,BUY,0.71041541,10399.38,11.0818,7387.88,vdo_trend_accel
2019-08-17T04:00:00Z,1566014400000,BUY,0.71442029,10295.62,11.0331,7355.40,vdo_trend
2019-08-17T16:00:00Z,1566057600000,BUY,0.43838186,10322.60,6.7879,4525.24,vdo_trend_accel
2019-08-18T04:00:00Z,1566100800000,BUY,0.07495578,10123.09,1.1382,758.78,vdo_trend
2019-08-21T16:00:00Z,1566403200000,SELL,1.93817334,9976.79,29.0051,19336.74,trailing_stop
2019-08-23T16:00:00Z,1566576000000,BUY,0.68458675,10408.11,10.6879,7125.25,vdo_trend_accel
2019-08-25T00:00:00Z,1566691200000,BUY,0.35604077,10144.75,5.4179,3611.94,vdo_trend
2019-08-25T12:00:00Z,1566734400000,BUY,0.32849066,10125.12,4.9890,3326.01,vdo_trend_accel
2019-08-26T04:00:00Z,1566792000000,BUY,0.18259094,10287.10,2.8175,1878.33,vdo_trend_accel
2019-08-28T16:00:00Z,1567008000000,BUY,0.12520957,10249.97,1.9251,1283.39,vdo_trend_accel
2019-08-31T00:00:00Z,1567209600000,BUY,0.16248844,9592.35,2.3380,1558.65,vdo_trend_accel
2019-09-01T04:00:00Z,1567310400000,BUY,0.08405827,9632.65,1.2146,809.70,vdo_trend_accel
2019-09-09T04:00:00Z,1568001600000,SELL,1.92346541,10289.92,29.6885,19792.31,trailing_stop
2019-09-12T00:00:00Z,1568246400000,BUY,0.70551178,10168.91,10.7614,7174.29,vdo_trend_accel
2019-09-12T12:00:00Z,1568289600000,BUY,0.70445812,10179.62,10.7567,7171.12,vdo_trend_accel
2019-09-13T00:00:00Z,1568332800000,BUY,0.55069174,10425.43,8.6118,5741.20,vdo_trend_accel
2019-09-24T20:00:00Z,1569355200000,SELL,1.96066163,8353.72,24.5682,16378.82,fixed_stop
2019-09-26T00:00:00Z,1569456000000,BUY,0.35982856,8438.48,4.5546,3036.41,vdo_dip_buy
2019-09-26T12:00:00Z,1569499200000,BUY,0.69661477,8394.78,8.7719,5847.93,vdo_dip_buy
2019-09-27T08:00:00Z,1569571200000,BUY,0.45018463,8065.57,5.4465,3631.00,vdo_dip_buy
2019-09-27T20:00:00Z,1569614400000,BUY,0.38285931,7999.64,4.5941,3062.74,vdo_dip_buy
2019-11-01T04:00:00Z,1572580800000,SELL,1.88948727,9055.06,25.6641,17109.42,trailing_stop
2019-11-02T00:00:00Z,1572652800000,BUY,0.57429030,9240.63,7.9602,5306.81,vdo_trend
2019-11-02T12:00:00Z,1572696000000,BUY,0.68882389,9251.34,9.5588,6372.55,vdo_trend_accel
2019-11-03T04:00:00Z,1572753600000,BUY,0.29295536,9339.08,4.1039,2735.93,vdo_trend
2019-11-05T00:00:00Z,1572912000000,BUY,0.15409893,9401.79,2.1732,1448.81,vdo_trend_accel
2019-11-17T04:00:00Z,1573963200000,BUY,0.10587328,8490.49,1.3484,898.92,vdo_trend_accel
2019-11-21T16:00:00Z,1574352000000,SELL,1.81604175,7623.80,20.7677,13845.14,fixed_stop
2020-01-17T08:00:00Z,1579248000000,BUY,0.16867999,8944.48,2.2631,1508.75,vdo_trend_accel
2020-01-19T04:00:00Z,1579406400000,BUY,0.09748774,9166.90,1.3405,893.66,vdo_trend_accel
2020-01-22T04:00:00Z,1579665600000,BUY,0.11070908,8723.72,1.4487,965.79,vdo_trend_accel
2020-01-23T00:00:00Z,1579737600000,BUY,0.11231775,8691.45,1.4643,976.20,vdo_trend_accel
2020-01-24T20:00:00Z,1579896000000,BUY,0.05802419,8507.00,0.7404,493.61,vdo_trend_accel
2020-01-25T20:00:00Z,1579982400000,BUY,0.08839296,8370.61,1.1099,739.90,vdo_trend
2020-01-26T08:00:00Z,1580025600000,BUY,0.05473927,8393.24,0.6892,459.44,vdo_trend_accel
2020-01-26T20:00:00Z,1580068800000,BUY,0.02809612,8575.56,0.3614,240.94,vdo_trend_accel
2020-01-27T20:00:00Z,1580155200000,BUY,0.02078196,8941.04,0.2787,185.81,vdo_trend_accel
2020-02-05T12:00:00Z,1580904000000,BUY,0.38221448,9428.59,5.4056,3603.74,vdo_trend_accel
2020-02-06T00:00:00Z,1580947200000,BUY,0.39356562,9621.64,5.6801,3786.75,vdo_trend_accel
2020-02-08T16:00:00Z,1581177600000,BUY,0.04266750,9839.33,0.6297,419.82,vdo_trend_accel
2020-02-09T04:00:00Z,1581220800000,BUY,0.02913818,10062.72,0.4398,293.21,vdo_trend_accel
2020-02-16T20:00:00Z,1581883200000,SELL,1.58681485,9736.17,23.1742,15449.49,trailing_stop
