scenario,regime,equity_return_pct,max_dd_pct,sharpe,n_equity_bars,n_days,trade_count,wins,win_rate_pct,profit_factor,total_pnl,avg_trade_pnl,fees_paid,turnover
harsh,BULL,43.89,27.41,1.57,1800,300.0,16,10,62.5,2.6483,5052.23,315.76,660.37,440248.37
harsh,TOPPING,-0.7,7.26,-0.3081,108,18.0,2,1,50.0,0.243,-303.39,-151.69,23.66,15771.76
harsh,BEAR,0.0,0.0,,558,93.0,0,0,0.0,0.0,0,0.0,0,0
harsh,SHOCK,-10.55,14.8,-11.7856,42,7.0,0,0,0.0,0.0,0,0.0,18.99,12660.92
harsh,CHOP,2.59,30.95,0.7161,300,50.0,4,2,50.0,0.6058,-844.7,-211.18,115.72,77147.83
harsh,NEUTRAL,-4.82,14.57,-1.3533,240,40.0,4,2,50.0,0.0764,-974.03,-243.51,83.11,55409.46
base,BULL,54.25,26.45,1.829,1800,300.0,15,10,66.67,3.1639,5855.58,390.37,429.26,429264.69
base,TOPPING,-0.62,6.08,-0.2506,108,18.0,2,1,50.0,0.301,-277.18,-138.59,16.22,16222.37
base,BEAR,0.0,0.0,,558,93.0,0,0,0.0,0.0,0,0.0,0,0
base,SHOCK,-10.45,13.2,-11.6746,42,7.0,0,0,0.0,0.0,0,0.0,12.92,12920.51
base,CHOP,3.17,30.23,0.8352,300,50.0,4,2,50.0,0.6334,-784.77,-196.19,78.43,78433.16
base,NEUTRAL,-4.4,14.15,-1.2197,240,40.0,4,2,50.0,0.1105,-958.25,-239.56,58.22,58218.25
smart,BULL,58.13,25.53,1.9246,1800,300.0,15,10,66.67,3.2714,6142.37,409.49,153.26,437888.33
smart,TOPPING,-0.51,6.05,-0.1768,108,18.0,2,1,50.0,0.2967,-329.34,-164.67,5.83,16665.8
smart,BEAR,0.0,0.0,,558,93.0,0,0,0.0,0.0,0,0.0,0,0
smart,SHOCK,-10.36,11.75,-11.5677,42,7.0,0,0,0.0,0.0,0,0.0,4.61,13170.03
smart,CHOP,3.71,29.54,0.948,300,50.0,4,2,50.0,0.657,-734.99,-183.75,27.89,79671.99
smart,NEUTRAL,-4.0,13.75,-1.0929,240,40.0,4,2,50.0,0.1396,-930.5,-232.63,20.93,59811.64
