bars,trail,hma,sizing,tag,score,d_v10,d_v11,cagr_pct,total_return_pct,mdd_pct,sharpe,trades,turnover,bull_return_pct,topping_return_pct,wfo_win_pct,wfo_wins
5,2.0,True,0.5,b5_t2.0_hY_s0.5,70.53,-18.4,-20.26,30.11,554.93,34.82,1.039,112,27.53,758.08,-17.64,,
5,2.0,True,1.0,b5_t2.0_hY_s1.0,66.99,-21.95,-23.81,29.38,529.21,37.33,1.02,112,27.36,736.66,-18.77,,
5,2.0,False,0.5,b5_t2.0_hN_s0.5,72.34,-16.6,-18.46,30.59,572.5,34.13,1.054,113,27.67,780.48,-18.25,,
5,2.0,False,1.0,b5_t2.0_hN_s1.0,69.69,-19.25,-21.11,30.22,558.82,36.76,1.043,113,27.63,769.99,-18.88,,
5,2.5,True,0.5,b5_t2.5_hY_s0.5,79.63,-9.3,-11.16,33.45,684.93,34.82,1.092,108,26.99,858.68,-17.9,,
5,2.5,True,1.0,b5_t2.5_hY_s1.0,76.07,-12.87,-14.73,32.71,654.1,37.33,1.074,108,26.82,834.76,-19.03,,
5,2.5,False,0.5,b5_t2.5_hN_s0.5,78.85,-10.09,-11.95,33.05,668.03,34.33,1.084,108,26.86,844.65,-18.4,,
5,2.5,False,1.0,b5_t2.5_hN_s1.0,76.07,-12.87,-14.73,32.71,654.1,37.33,1.074,108,26.82,834.76,-19.03,,
5,3.0,True,0.5,b5_t3.0_hY_s0.5,95.88,6.94,5.08,39.7,988.11,35.91,1.215,103,26.42,1225.48,-19.45,60.0,6
5,3.0,True,1.0,b5_t3.0_hY_s1.0,92.25,3.31,1.45,38.92,945.36,38.38,1.198,103,26.24,1192.39,-20.55,50.0,5
5,3.0,False,0.5,b5_t3.0_hN_s0.5,95.54,6.6,4.74,39.46,975.02,35.44,1.212,103,26.32,1219.65,-19.93,70.0,7
5,3.0,False,1.0,b5_t3.0_hN_s1.0,92.25,3.31,1.45,38.92,945.36,38.38,1.198,103,26.24,1192.39,-20.55,50.0,5
6,2.0,True,0.5,b6_t2.0_hY_s0.5,70.93,-18.01,-19.87,30.6,572.55,36.56,1.043,111,27.25,825.9,-17.84,,
