window_id,oos_start,oos_end,strategy,harsh_score,cagr_pct,mdd_pct,sharpe,trades,turnover_per_year,fees_total,final_nav,total_return_pct,bull_return_pct,topping_return_pct
0,2021-01-01,2021-07-01,V10,-1000000.0000,100.1100,17.8300,1.8720,8,20.6900,212.2600,14124.7500,41.2500,10.0800,0.0000
0,2021-01-01,2021-07-01,V11_WFO_opt,-1000000.0000,106.1600,16.9600,1.9822,8,20.4600,211.3800,14335.9000,43.3600,12.4000,0.0000
0,2021-01-01,2021-07-01,DELTA,0.0000,6.0500,-0.8700,0.1102,0,-0.2300,-0.8800,211.1500,2.1100,2.3200,0.0000
1,2021-07-01,2022-01-01,V10,-9.6302,0.2500,21.7600,0.1916,10,30.1700,238.8400,10012.4000,0.1200,2.5000,-8.4100
1,2021-07-01,2022-01-01,V11_WFO_opt,-9.6302,0.2500,21.7600,0.1916,10,30.1700,238.8400,10012.4000,0.1200,2.5000,-8.4100
1,2021-07-01,2022-01-01,DELTA,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,2022-01-01,2022-07-01,V10,-1000000.0000,0.0000,0.0000,0.0000,0,0.0000,0,10000.0000,0.0000,0.0000,0.0000
2,2022-01-01,2022-07-01,V11_WFO_opt,-1000000.0000,0.0000,0.0000,0.0000,0,0.0000,0,10000.0000,0.0000,0.0000,0.0000
2,2022-01-01,2022-07-01,DELTA,0.0000,0.0000,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0.0000,0.0000
3,2022-07-01,2023-01-01,V10,-1000000.0000,0.0000,0.0000,0.0000,0,0.0000,0,10000.0000,0.0000,0.0000,0.0000
3,2022-07-01,2023-01-01,V11_WFO_opt,-1000000.0000,0.0000,0.0000,0.0000,0,0.0000,0,10000.0000,0.0000,0.0000,0.0000
3,2022-07-01,2023-01-01,DELTA,0.0000,0.0000,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0.0000,0.0000
4,2023-01-01,2023-07-01,V10,-1000000.0000,-6.0100,14.7300,-0.2086,4,14.8200,110.4600,9696.2000,-3.0400,12.3700,-11.3300
4,2023-01-01,2023-07-01,V11_WFO_opt,-1000000.0000,-6.0100,14.7300,-0.2086,4,14.8200,110.4600,9696.2000,-3.0400,12.3700,-11.3300
4,2023-01-01,2023-07-01,DELTA,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,2023-07-01,2024-01-01,V10,-1000000.0000,53.2400,15.0400,1.7016,6,25.1000,194.1200,12411.0300,24.1100,7.9500,6.0100
5,2023-07-01,2024-01-01,V11_WFO_opt,-1000000.0000,60.3800,15.0400,1.8861,6,25.1100,194.8600,12700.4000,27.0000,10.4600,6.0100
5,2023-07-01,2024-01-01,DELTA,0.0000,7.1400,0.0000,0.1845,0,0.0100,0.7400,289.3700,2.8900,2.5100,0.0000
6,2024-01-01,2024-07-01,V10,171.1271,65.7400,19.1400,1.6037,11,38.8300,371.7400,12877.6000,28.7800,50.7900,-3.8300
6,2024-01-01,2024-07-01,V11_WFO_opt,169.5559,65.1100,19.1400,1.6083,11,38.6400,369.4500,12853.3000,28.5300,50.5700,-3.8300
6,2024-01-01,2024-07-01,DELTA,-1.5712,-0.6300,0.0000,0.0046,0,-0.1900,-2.2900,-24.3000,-0.2500,-0.2200,0.0000
7,2024-07-01,2025-01-01,V10,158.5794,57.8300,15.3900,1.5298,10,38.1200,296.4300,12597.8800,25.9800,14.0600,1.2600
7,2024-07-01,2025-01-01,V11_WFO_opt,154.2572,56.2400,15.3900,1.5099,10,37.9200,294.5100,12533.5500,25.3400,13.4800,1.2600
7,2024-07-01,2025-01-01,DELTA,-4.3222,-1.5900,0.0000,-0.0199,0,-0.2000,-1.9200,-64.3300,-0.6400,-0.5800,0.0000
8,2025-01-01,2025-07-01,V10,-72.5860,-21.8600,31.5600,-0.6068,10,38.8500,258.5200,8844.5800,-11.5500,2.0200,-0.5000
8,2025-01-01,2025-07-01,V11_WFO_opt,-72.5860,-21.8600,31.5600,-0.6068,10,38.8500,258.5200,8844.5800,-11.5500,2.0200,-0.5000
8,2025-01-01,2025-07-01,DELTA,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9,2025-07-01,2026-01-01,V10,-24.2170,-6.3500,15.5700,-0.1860,10,37.3900,284.5400,9673.6600,-3.2600,-0.2000,-1.0300
9,2025-07-01,2026-01-01,V11_WFO_opt,-24.2170,-6.3500,15.5700,-0.1860,10,37.3900,284.5400,9673.6600,-3.2600,-0.2000,-1.0300
9,2025-07-01,2026-01-01,DELTA,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
