candidate_trade_id,baseline_trade_id,entry_time,cand_exit_time,base_exit_time,cand_pnl,base_pnl,delta_pnl,cand_return_pct,base_return_pct
1,1,1704153600000,1705118400000,1705118400000,-412.09828,-407.540356,-4.557925,-5.008942,-4.719389
2,2,1705420800000,1705953600000,1705953600000,-277.012286,-277.127565,0.115279,-8.11908,-8.11908
3,3,1706126400000,1708732800000,1708732800000,1951.742716,2032.343772,-80.601056,22.639403,23.236744
4,4,1708833600000,1710446400000,1709668800000,2497.51255,1305.151918,1192.360632,25.538134,12.825613
5,5,1710806400000,1712044800000,1712044800000,-285.226718,-191.159641,-94.067078,-2.034433,-1.439799
6,6,1712246400000,1712952000000,1713052800000,-521.921424,-977.273083,455.351659,-4.011299,-8.154933
7,7,1713312000000,1714147200000,1714147200000,28.831555,25.544327,3.287228,0.386941,0.386941
8,8,1714449600000,1716494400000,1716494400000,907.934819,811.530981,96.403837,7.453259,7.511081
9,9,1716825600000,1718107200000,1718107200000,-487.778668,-432.416091,-55.362577,-4.011955,-4.011955
10,10,1718280000000,1718740800000,1718740800000,-409.927489,-363.400973,-46.526517,-4.367541,-4.367541
11,11,1719043200000,1719230400000,1719230400000,-525.828033,-466.146877,-59.681157,-4.9798,-4.9798
12,12,1719446400000,1720065600000,1720065600000,-416.059503,-368.837006,-47.222496,-3.556614,-3.556614
13,13,1720281600000,1720411200000,1720411200000,-393.710246,-349.024377,-44.68587,-4.136764,-4.136764
14,14,1720598400000,1721880000000,1721880000000,473.042675,412.095669,60.947006,5.209593,4.874447
15,15,1721980800000,1722456000000,1722456000000,-358.948194,-364.168499,5.220306,-3.600515,-3.695513
16,16,1722916800000,1724025600000,1724025600000,240.459235,212.014371,28.444864,2.33578,2.33578
17,17,1724126400000,1724774400000,1724774400000,162.265026,116.669697,45.595329,1.955444,1.489588
