label,regime,total_return_pct,max_dd_pct,n_bars,n_days,sharpe,notes
candidate,SHOCK,-4.04,11.03,534,89.0,-1.2619,
candidate,BEAR,27.7,9.88,3966,661.0,1.6353,
candidate,CHOP,-0.84,4.23,1290,215.0,-0.1846,
candidate,TOPPING,-2.7,3.59,612,102.0,-2.3813,
candidate,BULL,95.01,8.12,7266,1211.0,2.1439,
candidate,NEUTRAL,1.1,4.98,1980,330.0,0.2131,
baseline,SHOCK,-23.27,29.61,534,89.0,-2.1657,
baseline,BEAR,0.78,18.82,3966,661.0,0.8486,
baseline,CHOP,2.05,32.23,1290,215.0,0.273,
baseline,TOPPING,-24.08,28.61,612,102.0,-3.644,
baseline,BULL,1301.44,35.61,7266,1211.0,2.2403,
baseline,NEUTRAL,15.41,23.89,1980,330.0,0.934,
