hypothesis,block_length,ci_excludes_zero,sign_prob,mean
H1,42,False,0.0526,-0.07387436220694477
H1,126,False,0.048,-0.0740969927044189
H1,252,False,0.0352,-0.073696075454188
H2,42,False,0.1702,-0.10531946201843757
H2,126,False,0.1166,-0.10535777398748239
H2,252,False,0.0936,-0.1070607490179983
H3,42,False,0.8456,0.2151460677035918
H3,126,False,0.8516,0.21336999343589877
H3,252,False,0.8432,0.21319110901108726
H4,42,False,0.8382,0.21117608397596876
H4,126,False,0.8482,0.20945110480624102
H4,252,False,0.8402,0.2093263435061922
H5,42,False,0.8404,0.10965522836689792
H5,126,False,0.8864,0.10942827141552834
H5,252,False,0.9076,0.11092274651642976
H6,42,False,0.9564,0.07821012855540511
H6,126,False,0.9592,0.07816749013246488
H6,252,False,0.9522,0.07755807295261946
H7,42,False,0.9398,0.1835295905738427
H7,126,False,0.9676,0.18352526411994727
H7,252,True,0.9756,0.18461882197061777
H8,42,False,0.548,0.0037699248262973435
H8,126,False,0.5488,0.0032949758906106992
H8,252,False,0.5288,0.002931359861718016
