window_id,test_start,test_end,candidate_score,baseline_score,delta_harsh_score,candidate_cagr_pct,baseline_cagr_pct,candidate_max_dd_pct,baseline_max_dd_pct,candidate_sharpe,baseline_sharpe,candidate_trades,baseline_trades,valid_window
0,2021-01-01,2021-06-30,309.6835,160.8188,148.8647,122.58,65.75,23.87,28.72,1.6131,1.1129,39,43,True
1,2021-07-01,2021-12-31,349.0402,318.8428,30.1974,135.31,123.58,18.21,18.21,2.1193,1.9984,36,38,True
2,2022-01-01,2022-06-30,-13.6773,-41.2501,27.5728,-3.04,-13.78,14.48,16.0,-0.0598,-0.6254,26,28,True
3,2022-07-01,2022-12-31,-123.8127,-102.8553,-20.9574,-42.78,-35.84,33.25,27.77,-1.856,-1.2718,31,34,True
4,2023-01-01,2023-06-30,28.9025,30.0406,-1.1381,15.85,16.03,32.18,31.73,0.5892,0.5911,36,40,True
5,2023-07-01,2023-12-31,204.8705,174.1909,30.6795,75.23,64.19,9.15,11.72,2.1028,1.8633,45,50,True
6,2024-01-01,2024-06-30,158.4958,51.0152,107.4807,61.57,22.55,21.6,27.35,1.5134,0.7283,47,49,True
7,2024-07-01,2024-12-31,291.2579,276.9193,14.3385,110.0,105.12,11.94,14.84,2.2686,2.167,42,47,True
8,2025-01-01,2025-06-30,26.1279,38.7582,-12.6304,10.35,15.37,13.76,15.84,0.5078,0.6764,42,41,True
9,2025-07-01,2025-12-31,-23.275,-37.2519,13.9769,-7.55,-12.51,13.5,15.78,-0.4,-0.7093,37,35,True
