trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,1.191136,103.779281,30.13347,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1644091200000,1644681600000,41586.455286,42081.806611,0.24010275,6.833333,AnalyticalRegime.BEAR,baseline
2,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.632189,-179.285622,29.974441,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,0.23659111,2.666667,AnalyticalRegime.BEAR,baseline
3,long,2022-03-01T16:00:00Z,2022-03-04T16:00:00Z,-6.944136,-699.842232,28.609681,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1646150400000,1646409600000,43687.344601,40653.635854,0.22614298,3.0,AnalyticalRegime.BEAR,baseline
4,long,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,11.501257,1038.874317,29.079292,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1647532800000,1648756800000,40839.36876,45536.409415,0.22444017,14.166667,AnalyticalRegime.BEAR,baseline
5,long,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,-4.921238,-515.985886,29.816574,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1648843200000,1649260800000,46408.05327,44124.202682,0.21956502,4.833333,AnalyticalRegime.NEUTRAL,baseline
6,long,2022-07-19T00:00:00Z,2022-07-23T12:00:00Z,-1.099812,-120.561341,28.817983,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1658188800000,1658577600000,22455.018188,22208.055278,0.43015375,4.5,AnalyticalRegime.BEAR,baseline
7,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.257612,-514.284035,27.821665,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,0.42384621,2.0,AnalyticalRegime.BEAR,baseline
8,long,2022-07-28T00:00:00Z,2022-08-01T20:00:00Z,-0.195192,-31.028758,26.963111,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1658966400000,1659384000000,22977.270049,22932.420369,0.39153841,4.833333,AnalyticalRegime.BEAR,baseline
9,long,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,-1.386833,-137.391521,26.669857,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1659542400000,1660060800000,23376.118598,23051.930769,0.38295609,6.0,AnalyticalRegime.BEAR,baseline
10,long,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,0.963582,71.479683,26.531514,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1660132800000,1660752000000,23145.488141,23368.513948,0.38026562,7.166667,AnalyticalRegime.BEAR,baseline
11,long,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,-3.945639,-362.333831,26.054518,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1662912000000,1663084800000,21663.717481,20808.945437,0.40896137,2.0,AnalyticalRegime.BEAR,baseline
