candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
4,3,long,2019-02-27T20:00:00Z,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,2019-03-04T08:00:00Z,0,0.0,-2.456875,-2.456875,0.0,-249.959966,-265.722389,15.762423,28.452326,30.246523,-1.794197,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
7,5,long,2019-03-26T04:00:00Z,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,2019-04-11T12:00:00Z,0,0.0,26.799808,26.799808,0.0,2489.495777,2805.262017,-315.76624,31.827817,35.864839,-4.037022,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
8,6,long,2019-04-12T16:00:00Z,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,2019-04-26T00:00:00Z,0,0.0,3.426128,3.426128,0.0,386.872357,435.943029,-49.070672,36.089978,40.66761,-4.577632,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
9,7,long,2019-04-27T00:00:00Z,2019-04-27T00:00:00Z,2019-05-12T16:00:00Z,2019-05-17T04:00:00Z,0,0.0,28.482195,37.897776,-9.415581,3450.172766,5179.822604,-1729.649838,41.798397,49.041041,-7.242644,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
11,8,long,2019-05-17T20:00:00Z,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,2019-05-31T00:00:00Z,0,0.0,15.623522,15.623522,0.0,2441.138088,2919.196498,-478.05841,51.103286,61.111059,-10.007773,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
12,9,long,2019-05-31T20:00:00Z,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,2019-06-04T00:00:00Z,0,0.0,-4.088651,-4.088651,0.0,-770.909728,-921.880245,150.970517,53.524867,64.006869,-10.482002,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
14,13,long,2019-06-29T08:00:00Z,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,2019-07-01T16:00:00Z,0,0.0,-12.697029,-12.697029,0.0,-3537.748836,-3864.567473,326.818637,77.482664,84.640543,-7.157879,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
15,14,long,2019-07-03T04:00:00Z,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,2019-07-11T08:00:00Z,0,0.0,3.439766,2.418113,1.021653,788.457215,593.797487,194.659728,73.252401,79.617638,-6.365237,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
16,15,long,2019-07-12T04:00:00Z,2019-07-12T04:00:00Z,2019-07-14T12:00:00Z,2019-07-14T16:00:00Z,0,0.0,-4.744164,-7.123954,2.37979,-1209.834457,-1944.798538,734.964081,72.506124,77.466172,-4.960048,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
19,17,long,2019-08-11T12:00:00Z,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,2019-08-13T16:00:00Z,0,0.0,-4.697393,-4.697393,0.0,-1118.498448,-1246.989292,128.490844,67.695251,75.471945,-7.776694,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
20,18,long,2019-09-06T08:00:00Z,2019-09-06T08:00:00Z,2019-09-07T00:00:00Z,2019-09-09T04:00:00Z,0,0.0,-4.08494,-4.070877,-0.014063,-928.494244,-1031.720492,103.226248,64.523791,71.941318,-7.417527,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
23,21,long,2019-10-27T00:00:00Z,2019-10-27T00:00:00Z,2019-10-31T04:00:00Z,2019-11-01T04:00:00Z,0,0.0,-1.605329,-1.993392,0.388063,-339.374183,-483.344571,143.970388,57.615297,67.070626,-9.455329,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
27,27,long,2020-01-10T20:00:00Z,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,2020-01-19T16:00:00Z,0,0.0,7.517514,6.896027,0.621487,1443.516901,1485.423508,-41.906607,61.081844,68.440327,-7.358483,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
28,28,long,2020-01-21T12:00:00Z,2020-01-21T12:00:00Z,2020-01-23T16:00:00Z,2020-01-24T04:00:00Z,0,0.0,-3.646271,-4.075365,0.429094,-797.394967,-991.659981,194.265014,61.954501,69.072894,-7.118393,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
29,29,long,2020-01-24T04:00:00Z,2020-01-24T08:00:00Z,2020-02-04T12:00:00Z,2020-02-11T04:00:00Z,14400000,1.0,10.141982,16.495145,-6.353163,2016.034729,3668.47421,-1652.439481,63.696003,72.995155,-9.299152,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
31,30,long,2020-02-11T16:00:00Z,2020-02-11T16:00:00Z,2020-02-15T20:00:00Z,2020-02-16T16:00:00Z,0,0.0,-2.865197,-3.208631,0.343434,-697.691427,-875.586594,177.895167,68.520692,77.064943,-8.544251,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
33,32,long,2020-02-20T16:00:00Z,2020-02-20T16:00:00Z,2020-02-25T08:00:00Z,2020-02-25T16:00:00Z,0,0.0,-0.766532,-2.068129,1.301597,-196.905743,-542.482219,345.576476,64.284956,72.713228,-8.428272,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
36,36,long,2020-04-23T12:00:00Z,2020-04-23T12:00:00Z,2020-05-01T00:00:00Z,2020-05-10T04:00:00Z,0,0.0,20.59027,20.628462,-0.038192,4155.226976,4690.905409,-535.678433,67.366262,75.922211,-8.555949,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
38,37,long,2020-05-11T04:00:00Z,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,2020-05-21T16:00:00Z,0,0.0,4.233015,4.233015,0.0,976.545982,1124.781187,-148.235205,73.384581,84.524024,-11.139443,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
39,38,long,2020-05-22T12:00:00Z,2020-05-22T12:00:00Z,2020-05-25T00:00:00Z,2020-05-25T00:00:00Z,0,0.0,-5.076139,-5.076139,0.0,-1299.085513,-1496.280741,197.195228,72.785739,83.83428,-11.048541,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
41,41,long,2020-06-04T00:00:00Z,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,2020-06-11T20:00:00Z,0,0.0,-1.694585,-4.17877,2.484185,-445.766859,-1159.597644,713.830785,71.983625,78.799441,-6.815816,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
42,42,long,2020-06-13T04:00:00Z,2020-06-13T00:00:00Z,2020-06-15T08:00:00Z,2020-06-15T00:00:00Z,14400000,1.0,-3.225457,-1.495258,-1.730199,-799.451303,-421.08755,-378.363753,70.007184,76.312047,-6.304863,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
45,46,long,2020-07-25T20:00:00Z,2020-07-25T20:00:00Z,2020-08-02T12:00:00Z,2020-08-03T00:00:00Z,0,0.0,14.566784,14.214177,0.352607,3081.125431,3210.872014,-129.746583,68.889566,73.46949,-4.579924,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
47,48,long,2020-08-12T12:00:00Z,2020-08-12T12:00:00Z,2020-08-18T16:00:00Z,2020-08-19T04:00:00Z,0,0.0,3.927642,3.080331,0.847311,940.311634,775.025467,165.286167,76.259899,80.694476,-4.434577,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
48,49,long,2020-08-19T12:00:00Z,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,2020-08-25T16:00:00Z,0,0.0,-3.762374,-3.762374,0.0,-1009.18445,-1063.582282,54.397832,76.037985,80.136643,-4.098658,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
54,56,long,2020-11-27T20:00:00Z,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,2020-12-08T12:00:00Z,0,0.0,11.440252,11.440252,0.0,4024.948793,4086.453968,-61.505175,113.239056,114.96946,-1.730404,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
55,57,long,2020-12-11T00:00:00Z,2020-12-11T00:00:00Z,2021-01-04T12:00:00Z,2021-01-11T08:00:00Z,0,0.0,68.073869,87.915263,-19.841394,26904.539353,35294.934449,-8390.395096,159.515268,173.939699,-14.424431,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
57,58,long,2021-01-12T04:00:00Z,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,2021-01-17T08:00:00Z,0,0.0,-0.83891,-0.83891,0.0,-742.236602,-745.256649,3.020047,224.50923,225.422723,-0.913493,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
