label,regime,n_trades,total_pnl,win_rate,avg_pnl
baseline,AnalyticalRegime.BEAR,40,24574.663783,0.475,614.366595
baseline,AnalyticalRegime.BULL,107,109700.471431,0.373832,1025.238051
baseline,AnalyticalRegime.CHOP,23,93136.384389,0.391304,4049.408017
baseline,AnalyticalRegime.NEUTRAL,14,5951.63025,0.428571,425.116446
baseline,AnalyticalRegime.SHOCK,2,-2510.609107,0.5,-1255.304554
baseline,AnalyticalRegime.TOPPING,6,-12372.754351,0.333333,-2062.125725
candidate,AnalyticalRegime.BEAR,33,26851.134205,0.484848,813.670733
candidate,AnalyticalRegime.BULL,119,232828.605495,0.436975,1956.542903
candidate,AnalyticalRegime.CHOP,19,73075.030063,0.421053,3846.054214
candidate,AnalyticalRegime.NEUTRAL,13,9468.119733,0.461538,728.316903
candidate,AnalyticalRegime.SHOCK,6,13301.893318,0.666667,2216.98222
candidate,AnalyticalRegime.TOPPING,4,-14292.861376,0.0,-3573.215344
