trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-07T04:00:00Z,2019-01-10T08:00:00Z,-5.553977,-568.711501,29.123219,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1546833600000,1547107200000,3995.682688,3773.763404,2.49895281,3.166667,AnalyticalRegime.BEAR,candidate
2,long,2019-02-10T20:00:00Z,2019-02-14T12:00:00Z,-1.8569,-188.430977,27.944739,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1549828800000,1550145600000,3649.116381,3581.355956,2.57657106,3.666667,AnalyticalRegime.BEAR,candidate
3,long,2019-02-14T16:00:00Z,2019-02-24T16:00:00Z,4.684106,416.490294,28.246335,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1550160000000,1551024000000,3605.59289,3774.482685,2.55158499,10.0,AnalyticalRegime.BEAR,candidate
4,long,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,-2.456875,-249.959966,28.452326,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1551297600000,1551686400000,3817.054193,3723.273932,2.51556919,4.5,AnalyticalRegime.BEAR,candidate
5,long,2019-03-06T12:00:00Z,2019-03-12T04:00:00Z,-0.919644,-99.755593,27.885474,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1551873600000,1552363200000,3866.413516,3830.856269,2.41518316,5.666667,AnalyticalRegime.BEAR,candidate
6,long,2019-03-13T04:00:00Z,2019-03-25T16:00:00Z,1.726183,145.156184,27.912361,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1552449600000,1553529600000,3891.778862,3958.958071,2.37025401,12.5,AnalyticalRegime.BEAR,candidate
7,long,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,26.799808,2489.495777,31.827817,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1553572800000,1554984000000,3940.077124,4996.01024,2.37447819,16.333333,AnalyticalRegime.BEAR,candidate
8,long,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,3.426128,386.872357,36.089978,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1555084800000,1556236800000,5042.488709,5215.250835,2.34554455,13.333333,AnalyticalRegime.NEUTRAL,candidate
9,long,2019-04-27T00:00:00Z,2019-05-12T16:00:00Z,28.482195,3450.172766,41.798397,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1556323200000,1557676800000,5320.316329,6835.659211,2.29233744,15.666667,AnalyticalRegime.NEUTRAL,candidate
10,long,2019-05-13T12:00:00Z,2019-05-17T04:00:00Z,1.439769,201.1594,47.205493,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1557748800000,1558065600000,7232.467046,7336.597896,2.16007884,3.666667,AnalyticalRegime.SHOCK,candidate
11,long,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,15.623522,2441.138088,51.103286,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1558123200000,1559260800000,7142.867514,8258.834967,2.21201894,13.166667,AnalyticalRegime.BULL,candidate
12,long,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,-4.088651,-770.909728,53.524867,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1559332800000,1559606400000,8453.166831,8107.546369,2.15469252,3.166667,AnalyticalRegime.BULL,candidate
13,long,2019-06-06T04:00:00Z,2019-06-27T08:00:00Z,58.817971,10202.798919,67.617257,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1559793600000,1561622400000,7859.713823,12482.637994,2.21597638,21.166667,AnalyticalRegime.BULL,candidate
14,long,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,-12.697029,-3537.748836,77.482664,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1561795200000,1561996800000,11889.380469,10379.782428,2.3195802,2.333333,AnalyticalRegime.BULL,candidate
15,long,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,3.439766,788.457215,73.252401,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1562126400000,1562817600000,11300.752282,11689.471755,2.12416087,8.0,AnalyticalRegime.SHOCK,candidate
16,long,2019-07-12T04:00:00Z,2019-07-14T12:00:00Z,-4.744164,-1209.834457,72.506124,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1562904000000,1563105600000,11200.702307,10669.32267,2.21021311,2.333333,AnalyticalRegime.BULL,candidate
17,long,2019-08-04T16:00:00Z,2019-08-07T00:00:00Z,4.701382,1068.410015,72.190517,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1564934400000,1565136000000,10955.166956,11470.21118,2.14609585,2.333333,AnalyticalRegime.CHOP,candidate
18,long,2019-08-08T00:00:00Z,2019-08-10T20:00:00Z,-5.562574,-1399.956984,71.579518,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1565222400000,1565467200000,11987.018034,11320.231273,2.04741785,2.833333,AnalyticalRegime.BULL,candidate
19,long,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,-4.697393,-1118.498448,67.695251,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1565524800000,1565712000000,11481.102497,10941.789998,2.01268267,2.166667,AnalyticalRegime.BULL,candidate
20,long,2019-09-06T08:00:00Z,2019-09-07T00:00:00Z,-4.08494,-928.494244,64.523791,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1567756800000,1567814400000,10726.588549,10288.413865,2.04691202,0.666667,AnalyticalRegime.CHOP,candidate
21,long,2019-09-08T04:00:00Z,2019-09-10T20:00:00Z,-5.093556,-1099.353425,61.384988,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1567915200000,1568145600000,10553.105196,10015.576906,1.98959394,2.666667,AnalyticalRegime.CHOP,candidate
22,long,2019-09-15T00:00:00Z,2019-09-16T16:00:00Z,-2.257849,-477.700256,58.928861,1,1,vp1_entry,untagged,vp1_trend_reversal,1.0,1.0,0.0,1568505600000,1568649600000,10343.145393,10109.6128,1.9208122,1.666667,AnalyticalRegime.CHOP,candidate
23,long,2019-10-27T00:00:00Z,2019-10-31T04:00:00Z,-1.605329,-339.374183,57.615297,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1572134400000,1572494400000,9239.232307,9090.912265,2.09546619,4.166667,AnalyticalRegime.BULL,candidate
24,long,2019-10-31T08:00:00Z,2019-11-08T12:00:00Z,-0.965087,-211.509457,56.702964,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1572508800000,1573214400000,9105.118294,9017.245987,2.0859296,8.166667,AnalyticalRegime.BULL,candidate
25,long,2019-11-12T00:00:00Z,2019-11-13T08:00:00Z,-0.06827,-40.912959,56.239786,1,1,vp1_entry,untagged,vp1_trend_reversal,1.0,1.0,0.0,1573516800000,1573632000000,8742.095543,8736.127316,2.14513748,1.333333,AnalyticalRegime.BULL,candidate
26,long,2020-01-05T08:00:00Z,2020-01-09T12:00:00Z,5.34109,968.409291,57.549072,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1578211200000,1578571200000,7471.105506,7870.14395,2.50084244,4.166667,AnalyticalRegime.BEAR,candidate
27,long,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,7.517514,1443.516901,61.081844,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1578686400000,1579435200000,8066.110065,8672.48101,2.4327752,8.666667,AnalyticalRegime.NEUTRAL,candidate
28,long,2020-01-21T12:00:00Z,2020-01-23T16:00:00Z,-3.646271,-797.394967,61.954501,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1579608000000,1579795200000,8665.418924,8349.454279,2.42746451,2.166667,AnalyticalRegime.NEUTRAL,candidate
29,long,2020-01-24T04:00:00Z,2020-02-04T12:00:00Z,10.141982,2016.034729,63.696003,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1579838400000,1580817600000,8328.91267,9173.629486,2.42616195,11.333333,AnalyticalRegime.NEUTRAL,candidate
30,long,2020-02-05T08:00:00Z,2020-02-11T04:00:00Z,4.739855,1016.912918,68.147785,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1580889600000,1581393600000,9283.666709,9723.699003,2.39022375,5.833333,AnalyticalRegime.BULL,candidate
31,long,2020-02-11T16:00:00Z,2020-02-15T20:00:00Z,-2.865197,-697.691427,68.520692,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1581436800000,1581796800000,10175.167541,9883.628953,2.27732813,4.166667,AnalyticalRegime.BULL,candidate
32,long,2020-02-16T08:00:00Z,2020-02-20T00:00:00Z,-3.85659,-897.814286,66.024351,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1581840000000,1582156800000,9969.54207,9585.057749,2.25094016,3.666667,AnalyticalRegime.BULL,candidate
33,long,2020-02-20T16:00:00Z,2020-02-25T08:00:00Z,-0.766532,-196.905743,64.284956,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1582214400000,1582617600000,9584.006824,9510.54232,2.24444354,4.666667,AnalyticalRegime.BULL,candidate
34,long,2020-04-06T04:00:00Z,2020-04-10T08:00:00Z,0.953093,170.609435,64.150055,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1586145600000,1586505600000,6850.675541,6915.968841,3.10654524,4.166667,AnalyticalRegime.SHOCK,candidate
35,long,2020-04-17T04:00:00Z,2020-04-20T20:00:00Z,-4.667739,-1030.47968,62.761464,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1587096000000,1587412800000,7093.267952,6762.172752,3.01982281,3.666667,AnalyticalRegime.BEAR,candidate
36,long,2020-04-23T12:00:00Z,2020-05-01T00:00:00Z,20.59027,4155.226976,67.366262,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1587643200000,1588291200000,7141.025673,8611.382155,2.85104612,7.5,AnalyticalRegime.BEAR,candidate
37,long,2020-05-01T08:00:00Z,2020-05-10T04:00:00Z,-1.84413,-487.444201,72.756604,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1588320000000,1589083200000,8775.949372,8614.109426,2.78920293,8.833333,AnalyticalRegime.NEUTRAL,candidate
38,long,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,4.233015,976.545982,73.384581,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1589169600000,1590076800000,8704.938414,9073.419771,2.75183196,10.5,AnalyticalRegime.NEUTRAL,candidate
39,long,2020-05-22T12:00:00Z,2020-05-25T00:00:00Z,-5.076139,-1299.085513,72.785739,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1590148800000,1590364800000,9175.168291,8709.42404,2.71316365,2.5,AnalyticalRegime.BULL,candidate
40,long,2020-05-28T04:00:00Z,2020-06-02T16:00:00Z,3.026329,676.573679,71.747399,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1590638400000,1591113600000,9180.773893,9458.614287,2.56615715,5.5,AnalyticalRegime.BULL,candidate
41,long,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,-1.694585,-445.766859,71.983625,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1591228800000,1591891200000,9675.988737,9512.02084,2.50099329,7.666667,AnalyticalRegime.BULL,candidate
42,long,2020-06-13T04:00:00Z,2020-06-15T08:00:00Z,-3.225457,-799.451303,70.007184,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1592020800000,1592208000000,9417.950892,9114.178981,2.51840756,2.166667,AnalyticalRegime.BULL,candidate
43,long,2020-06-16T20:00:00Z,2020-06-17T20:00:00Z,-2.359368,-573.445507,67.843489,1,1,vp1_entry,untagged,vp1_trend_reversal,1.0,1.0,0.0,1592337600000,1592424000000,9517.380247,9292.830196,2.40449158,1.0,AnalyticalRegime.CHOP,candidate
44,long,2020-06-23T08:00:00Z,2020-06-24T12:00:00Z,-3.631699,-841.258234,65.619213,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1592899200000,1593000000000,9673.296046,9321.991013,2.30299979,1.166667,AnalyticalRegime.CHOP,candidate
45,long,2020-07-25T20:00:00Z,2020-08-02T12:00:00Z,14.566784,3081.125431,68.889566,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1595707200000,1596369600000,9683.816559,11094.437236,2.21030976,7.666667,AnalyticalRegime.BULL,candidate
