candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
4,3,long,2019-02-27T20:00:00Z,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,2019-03-04T08:00:00Z,0,0.0,-2.456875,-2.456875,0.0,-249.942551,-265.722389,15.779838,28.450343,30.246523,-1.79618,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
7,5,long,2019-03-26T04:00:00Z,2019-03-26T04:00:00Z,2019-04-04T00:00:00Z,2019-04-11T12:00:00Z,0,0.0,25.06503,26.799808,-1.734778,2335.42231,2805.262017,-469.839707,31.692693,35.864839,-4.172146,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
9,6,long,2019-04-12T16:00:00Z,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,2019-04-26T00:00:00Z,0,0.0,3.426128,3.426128,0.0,383.625761,435.943029,-52.317268,35.787114,40.66761,-4.880496,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
10,7,long,2019-04-27T00:00:00Z,2019-04-27T00:00:00Z,2019-05-04T16:00:00Z,2019-05-17T04:00:00Z,0,0.0,5.935236,37.897776,-31.96254,698.567424,5179.822604,-4481.25518,37.357516,49.041041,-11.683525,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
13,8,long,2019-05-17T20:00:00Z,2019-05-17T20:00:00Z,2019-05-23T08:00:00Z,2019-05-31T00:00:00Z,0,0.0,6.123962,15.623522,-9.49956,948.187494,2919.196498,-1971.009004,49.14958,61.111059,-11.961479,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
15,9,long,2019-05-31T20:00:00Z,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,2019-06-04T00:00:00Z,0,0.0,-4.088651,-4.088651,0.0,-745.97496,-921.880245,175.905285,51.793627,64.006869,-12.213242,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
17,13,long,2019-06-29T08:00:00Z,2019-06-29T08:00:00Z,2019-07-01T00:00:00Z,2019-07-01T16:00:00Z,0,0.0,-8.798876,-12.697029,3.898153,-2499.733144,-3864.567473,1364.834329,80.232043,84.640543,-4.4085,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
18,14,long,2019-07-03T04:00:00Z,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,2019-07-11T08:00:00Z,0,0.0,3.439766,2.418113,1.021653,835.500718,593.797487,241.703231,77.623025,79.617638,-1.994613,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
19,15,long,2019-07-12T04:00:00Z,2019-07-12T04:00:00Z,2019-07-14T12:00:00Z,2019-07-14T16:00:00Z,0,0.0,-4.744164,-7.123954,2.37979,-1282.019541,-1944.798538,662.778997,76.83222,77.466172,-0.633952,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
22,17,long,2019-08-11T12:00:00Z,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,2019-08-13T16:00:00Z,0,0.0,-4.697393,-4.697393,0.0,-1185.233946,-1246.989292,61.755346,71.734305,75.471945,-3.73764,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
23,18,long,2019-09-06T08:00:00Z,2019-09-06T08:00:00Z,2019-09-06T20:00:00Z,2019-09-09T04:00:00Z,0,0.0,-3.382158,-4.070877,0.688719,-820.62612,-1031.720492,211.094372,68.618888,71.941318,-3.32243,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
26,21,long,2019-10-27T00:00:00Z,2019-10-27T00:00:00Z,2019-10-29T00:00:00Z,2019-11-01T04:00:00Z,0,0.0,-0.476062,-1.993392,1.51733,-129.234164,-483.344571,354.110407,61.850332,67.070626,-5.220294,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
30,27,long,2020-01-10T20:00:00Z,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,2020-01-19T16:00:00Z,0,0.0,7.517514,6.896027,0.621487,1518.8678,1485.423508,33.444292,64.270287,68.440327,-4.17004,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
31,28,long,2020-01-21T12:00:00Z,2020-01-21T12:00:00Z,2020-01-23T12:00:00Z,2020-01-24T04:00:00Z,0,0.0,-2.894953,-4.075365,1.180412,-672.97874,-991.659981,318.681241,65.437931,69.072894,-3.634963,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
32,29,long,2020-01-24T04:00:00Z,2020-01-24T08:00:00Z,2020-02-04T12:00:00Z,2020-02-11T04:00:00Z,14400000,1.0,10.141982,16.495145,-6.353163,2137.811391,3668.47421,-1530.662819,67.543499,72.995155,-5.451656,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
34,30,long,2020-02-11T16:00:00Z,2020-02-11T16:00:00Z,2020-02-15T16:00:00Z,2020-02-16T16:00:00Z,0,0.0,-1.984324,-3.208631,1.224307,-528.446156,-875.586594,347.140438,73.643992,77.064943,-3.420951,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
36,32,long,2020-02-20T16:00:00Z,2020-02-20T16:00:00Z,2020-02-25T04:00:00Z,2020-02-25T16:00:00Z,0,0.0,-0.142366,-2.068129,1.925763,-67.85242,-542.482219,474.629799,69.625413,72.713228,-3.087815,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
39,36,long,2020-04-23T12:00:00Z,2020-04-23T12:00:00Z,2020-04-30T12:00:00Z,2020-05-10T04:00:00Z,0,0.0,23.639721,20.628462,3.011259,5188.116148,4690.905409,497.210739,74.204138,75.922211,-1.718073,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
42,37,long,2020-05-11T04:00:00Z,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,2020-05-21T16:00:00Z,0,0.0,4.233015,4.233015,0.0,1041.309582,1124.781187,-83.471605,78.251377,84.524024,-6.272647,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
43,38,long,2020-05-22T12:00:00Z,2020-05-22T12:00:00Z,2020-05-25T00:00:00Z,2020-05-25T00:00:00Z,0,0.0,-5.076139,-5.076139,0.0,-1385.239628,-1496.280741,111.041113,77.61282,83.83428,-6.22146,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
45,41,long,2020-06-04T00:00:00Z,2020-06-04T00:00:00Z,2020-06-07T16:00:00Z,2020-06-11T20:00:00Z,0,0.0,-1.916563,-4.17877,2.262207,-532.52387,-1159.597644,627.073774,76.67159,78.799441,-2.127851,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
47,42,long,2020-06-13T04:00:00Z,2020-06-13T00:00:00Z,2020-06-15T04:00:00Z,2020-06-15T00:00:00Z,14400000,1.0,-2.79278,-1.495258,-1.297522,-718.659753,-421.08755,-297.572203,72.343282,76.312047,-3.968765,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
50,46,long,2020-07-25T20:00:00Z,2020-07-25T20:00:00Z,2020-08-02T08:00:00Z,2020-08-03T00:00:00Z,0,0.0,16.840574,14.214177,2.626397,3694.471103,3210.872014,483.599089,72.105866,73.46949,-1.363624,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
52,48,long,2020-08-12T12:00:00Z,2020-08-12T12:00:00Z,2020-08-18T16:00:00Z,2020-08-19T04:00:00Z,0,0.0,3.927642,3.080331,0.847311,993.220928,775.025467,218.195461,80.550878,80.694476,-0.143598,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
53,49,long,2020-08-19T12:00:00Z,2020-08-19T12:00:00Z,2020-08-22T04:00:00Z,2020-08-25T16:00:00Z,0,0.0,-3.302231,-3.762374,0.460143,-940.605115,-1063.582282,122.977167,80.504806,80.136643,0.368163,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
61,56,long,2020-11-27T20:00:00Z,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,2020-12-08T12:00:00Z,0,0.0,11.440252,11.440252,0.0,4100.895763,4086.453968,14.441795,115.37577,114.96946,0.40631,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
62,57,long,2020-12-11T00:00:00Z,2020-12-11T00:00:00Z,2020-12-21T12:00:00Z,2021-01-11T08:00:00Z,0,0.0,23.81094,87.915263,-64.104323,9548.844361,35294.934449,-25746.090088,135.68988,173.939699,-38.249819,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
65,58,long,2021-01-12T04:00:00Z,2021-01-12T04:00:00Z,2021-01-15T16:00:00Z,2021-01-17T08:00:00Z,0,0.0,1.585509,-0.83891,2.424419,1145.457448,-745.256649,1890.714097,241.681646,225.422723,16.258923,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
69,62,long,2021-02-24T00:00:00Z,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,2021-02-28T04:00:00Z,0,0.0,-8.168976,-8.892181,0.723205,-9259.978458,-8607.074904,-652.903554,320.767511,273.270789,47.496722,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
72,64,long,2021-03-18T00:00:00Z,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,2021-03-22T20:00:00Z,0,0.0,-5.939132,-5.939132,0.0,-7048.958362,-6027.102081,-1021.856281,337.469594,288.548122,48.921472,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
73,65,long,2021-03-23T00:00:00Z,2021-03-23T00:00:00Z,2021-03-25T00:00:00Z,2021-03-25T12:00:00Z,0,0.0,-3.48369,-3.742882,0.259192,-3944.885452,-3613.595625,-331.289827,320.480329,273.660299,46.82003,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
82,71,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,2021-08-18T00:00:00Z,0,0.0,17.917037,17.917037,0.0,17960.343985,16636.653963,1323.690022,330.932574,306.54261,24.389964,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
83,72,long,2021-08-18T16:00:00Z,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,2021-08-25T00:00:00Z,0,0.0,3.838405,3.838405,0.0,4383.196156,4060.151507,323.044649,363.921755,337.100465,26.82129,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
84,73,long,2021-08-27T04:00:00Z,2021-08-27T04:00:00Z,2021-08-31T00:00:00Z,2021-09-07T16:00:00Z,0,0.0,0.142663,-0.553987,0.69665,-9.304269,-802.580507,793.276238,369.92766,341.470998,28.456662,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
86,74,long,2021-09-18T04:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,14400000,1.0,-5.159805,-6.520204,1.360399,-6402.104462,-7537.435141,1135.330679,352.896603,328.434354,24.462249,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
89,76,long,2021-10-25T00:00:00Z,2021-10-25T00:00:00Z,2021-10-27T00:00:00Z,2021-10-27T08:00:00Z,0,0.0,-1.058215,-1.679495,0.62128,-1716.389769,-2500.764186,784.374417,424.482766,407.191558,17.291208,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
90,77,long,2021-10-28T16:00:00Z,2021-10-28T16:00:00Z,2021-11-04T16:00:00Z,2021-11-06T08:00:00Z,0,0.0,-0.368913,-0.767437,0.398524,-727.361811,-1229.453277,502.091466,420.183585,400.989207,19.194378,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
92,79,long,2021-11-15T04:00:00Z,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,2021-11-16T04:00:00Z,0,0.0,-7.497723,-7.497723,0.0,-11060.326277,-10633.022075,-427.304202,418.21737,402.059977,16.157393,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
94,82,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.632189,-1.632189,0.0,-2365.030017,-2227.675943,-137.354074,395.405121,372.44114,22.963981,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
95,83,long,2022-03-01T20:00:00Z,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,2022-03-04T16:00:00Z,14400000,1.0,-5.380614,-6.944136,1.563522,-7197.291087,-8695.743087,1498.452,380.458515,355.483596,24.974919,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
97,85,long,2022-04-01T20:00:00Z,2022-04-01T20:00:00Z,2022-04-06T12:00:00Z,2022-04-06T16:00:00Z,0,0.0,-3.520232,-4.921238,1.401006,-4860.785779,-6411.274567,1550.488788,390.883464,370.479599,20.403865,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
100,88,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.257612,-5.257612,0.0,-6746.960854,-6189.705133,-557.255721,364.996131,334.84979,30.146341,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
102,90,long,2022-08-03T16:00:00Z,2022-08-03T16:00:00Z,2022-08-09T12:00:00Z,2022-08-09T16:00:00Z,0,0.0,-0.581945,-1.386833,0.804888,-864.598074,-1778.166191,913.568117,353.760939,345.170045,8.590894,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
103,91,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-16T16:00:00Z,2022-08-17T16:00:00Z,0,0.0,3.160948,0.963582,2.197366,3523.995427,925.113539,2598.881888,357.230072,343.379566,13.850506,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
106,94,long,2022-09-13T20:00:00Z,2022-09-13T20:00:00Z,2022-09-15T08:00:00Z,2022-09-15T16:00:00Z,0,0.0,-0.596642,-2.893608,2.296966,-792.324335,-3104.406594,2312.082259,317.786503,301.996265,15.790238,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
110,98,long,2022-11-03T04:00:00Z,2022-11-03T04:00:00Z,2022-11-07T00:00:00Z,2022-11-07T08:00:00Z,0,0.0,2.723601,1.394546,1.329055,2524.17239,1163.391322,1360.781068,298.719273,282.868423,15.85085,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
112,103,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-01-30T12:00:00Z,2023-01-30T20:00:00Z,0,0.0,34.467479,32.762503,1.704976,34854.453177,30031.594223,4822.858954,357.743337,321.998215,35.745122,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
113,104,long,2023-01-31T16:00:00Z,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,2023-02-05T16:00:00Z,0,0.0,-0.307189,-0.307189,0.0,-622.830865,-557.544841,-65.286024,408.475251,365.658289,42.816962,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
114,105,long,2023-02-06T12:00:00Z,2023-02-06T12:00:00Z,2023-02-09T04:00:00Z,2023-02-09T20:00:00Z,0,0.0,-1.764403,-3.89566,2.131257,-2591.227274,-4901.672394,2310.44512,403.037929,356.912005,46.125924,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
115,106,long,2023-02-16T00:00:00Z,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,2023-02-17T00:00:00Z,14400000,1.0,-3.503445,-5.098208,1.594763,-4843.022455,-6092.570641,1249.548186,391.277811,339.883357,51.394454,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
116,107,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T08:00:00Z,2023-02-22T16:00:00Z,0,0.0,-2.265451,-3.666044,1.400593,-3080.595763,-4191.615356,1111.019593,378.810285,323.952259,54.858026,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
117,108,long,2023-02-23T04:00:00Z,2023-02-23T04:00:00Z,2023-02-24T16:00:00Z,2023-02-25T00:00:00Z,0,0.0,-4.711752,-5.385974,0.674222,-6041.630444,-5840.238712,-201.391732,364.552888,308.415534,56.137354,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
