bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,35081.05,52.0,18.76,84,53.4,0.0,142.4223
0.0,baseline,28792.82,42.31,24.85,85,53.79,0.0,111.0141
10.0,candidate,32254.62,47.8,20.17,84,53.6,1128.43,129.8851
10.0,baseline,26446.56,38.33,26.56,85,53.97,973.13,98.9274
25.0,candidate,28436.15,41.72,22.24,84,53.9,2609.8,111.6922
25.0,baseline,23280.73,32.57,29.05,85,54.23,2252.93,81.3978
50.0,candidate,23049.89,32.13,25.6,84,54.4,4596.11,82.8706
50.0,baseline,18823.87,23.49,33.01,85,54.68,3975.33,53.6697
75.0,candidate,18683.86,23.19,29.27,84,54.9,6090.27,55.5846
75.0,baseline,15220.23,15.04,36.76,85,55.14,5279.51,27.7224
100.0,candidate,15144.83,14.85,32.88,84,55.4,7197.2,29.9361
100.0,baseline,12306.46,7.17,40.29,85,55.61,6254.98,3.4383
