trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-05T04:00:00Z,2019-01-10T08:00:00Z,-1.188817,-133.503126,29.777012,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1546660800000,1547107200000,3819.166304,3773.763404,2.61445082,5.166667,AnalyticalRegime.BEAR,candidate
2,long,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,3.20649,300.186578,29.983415,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1549742400000,1551024000000,3657.214473,3774.482685,2.68968754,14.833333,AnalyticalRegime.BEAR,candidate
3,long,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,-2.456875,-263.488854,29.992286,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1551297600000,1551686400000,3817.054193,3723.273932,2.6517224,4.5,AnalyticalRegime.BEAR,candidate
4,long,2019-03-06T12:00:00Z,2019-03-25T16:00:00Z,2.39355,220.490781,29.883956,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1551873600000,1553529600000,3866.413516,3958.958071,2.54590306,19.166667,AnalyticalRegime.BEAR,candidate
5,long,2019-03-26T04:00:00Z,2019-04-04T00:00:00Z,25.06503,2499.916131,33.924946,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1553572800000,1554336000000,3940.077124,4927.658643,2.55044027,8.833333,AnalyticalRegime.BEAR,candidate
6,long,2019-04-05T16:00:00Z,2019-04-11T12:00:00Z,0.493667,42.968878,37.682942,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1554480000000,1554984000000,4971.467742,4996.01024,2.52039299,5.833333,AnalyticalRegime.NEUTRAL,candidate
7,long,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,3.426128,410.646171,38.307754,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1555084800000,1556236800000,5042.488709,5215.250835,2.48968134,13.333333,AnalyticalRegime.NEUTRAL,candidate
8,long,2019-04-27T00:00:00Z,2019-05-12T16:00:00Z,28.482195,3662.190407,44.366963,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1556323200000,1557676800000,5320.316329,6835.659211,2.43320458,15.666667,AnalyticalRegime.NEUTRAL,candidate
9,long,2019-05-13T12:00:00Z,2019-05-14T20:00:00Z,6.886262,1115.343558,51.461099,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1557748800000,1557864000000,7232.467046,7730.513685,2.29281852,1.333333,AnalyticalRegime.SHOCK,candidate
10,long,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,15.623522,2730.272917,57.156094,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1558123200000,1559260800000,7142.867514,8258.834967,2.47401629,13.166667,AnalyticalRegime.BULL,candidate
