bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,30275.3,44.71,24.38,77,48.58,0.0,118.3209
0.0,baseline,28792.82,42.31,24.85,85,53.79,0.0,111.0141
10.0,candidate,28031.6,41.04,24.98,77,48.74,926.49,107.7535
10.0,baseline,26446.56,38.33,26.56,85,53.97,973.13,98.9274
25.0,candidate,24973.92,35.71,26.77,77,48.99,2159.04,91.8284
25.0,baseline,23280.73,32.57,29.05,85,54.23,2252.93,81.3978
50.0,candidate,20600.84,27.27,30.52,77,49.4,3849.41,65.9968
50.0,baseline,18823.87,23.49,33.01,85,54.68,3975.33,53.6697
75.0,candidate,16993.51,19.35,34.07,77,49.81,5162.17,41.6497
75.0,baseline,15220.23,15.04,36.76,85,55.14,5279.51,27.7224
100.0,candidate,14017.84,11.93,37.44,77,50.23,6171.45,18.7278
100.0,baseline,12306.46,7.17,40.29,85,55.61,6254.98,3.4383
