label,regime,total_return_pct,max_dd_pct,n_bars,n_days,sharpe,notes
candidate,SHOCK,-33.57,36.27,534,89.0,-2.6774,
candidate,BEAR,111.37,29.62,3966,661.0,1.5749,
candidate,CHOP,38.38,25.04,1290,215.0,1.8143,
candidate,TOPPING,-2.25,24.74,612,102.0,-0.4152,
candidate,BULL,869.29,40.74,7266,1211.0,1.7472,
candidate,NEUTRAL,22.42,27.9,1980,330.0,0.8854,
baseline,SHOCK,-33.57,35.22,534,89.0,-2.6774,
baseline,BEAR,109.14,32.57,3966,661.0,1.5058,
baseline,CHOP,32.3,30.39,1290,215.0,1.5803,
baseline,TOPPING,-4.58,30.12,612,102.0,-0.8673,
baseline,BULL,846.54,40.61,7266,1211.0,1.7119,
baseline,NEUTRAL,19.97,32.72,1980,330.0,0.81,
