bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,13484.95,10.49,5.32,33,7.4,0.0,44.6979
0.0,baseline,28792.82,42.31,24.85,85,53.79,0.0,111.0141
10.0,candidate,13336.5,10.08,5.48,33,7.4,86.25,42.856
10.0,baseline,26446.56,38.33,26.56,85,53.97,973.13,98.9274
25.0,candidate,13112.73,9.46,5.71,33,7.4,213.73,40.0653
25.0,baseline,23280.73,32.57,29.05,85,54.23,2252.93,81.3978
50.0,candidate,12763.22,8.48,6.1,33,7.4,421.74,35.7191
50.0,baseline,18823.87,23.49,33.01,85,54.68,3975.33,53.6697
75.0,candidate,12419.52,7.5,6.48,33,7.4,623.94,31.3964
75.0,baseline,15220.23,15.04,36.76,85,55.14,5279.51,27.7224
100.0,candidate,12080.45,6.51,6.87,33,7.4,820.27,27.086
100.0,baseline,12306.46,7.17,40.29,85,55.61,6254.98,3.4383
