peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-06T19:59:59Z,10533.98,2019-02-14T11:59:59Z,9706.63,2019-02-18T19:59:59Z,7.85,232,258,38.7,43.0
2019-02-24T03:59:59Z,11289.94,2019-03-06T03:59:59Z,9819.9,2019-04-02T07:59:59Z,13.02,60,223,10.0,37.2
2019-04-03T19:59:59Z,13132.84,2019-04-04T19:59:59Z,12374.88,2019-04-06T19:59:59Z,5.77,6,18,1.0,3.0
2019-04-10T19:59:59Z,13789.05,2019-04-12T03:59:59Z,12814.86,2019-04-23T03:59:59Z,7.06,8,74,1.3,12.3
2019-04-23T19:59:59Z,14314.12,2019-04-30T07:59:59Z,13379.62,2019-05-03T07:59:59Z,6.53,39,57,6.5,9.5
2019-05-12T07:59:59Z,19118.35,2019-05-12T15:59:59Z,17481.03,2019-05-13T15:59:59Z,8.56,2,8,0.3,1.3
2019-05-14T07:59:59Z,21268.24,2019-05-17T15:59:59Z,18131.73,2019-05-26T19:59:59Z,14.75,20,75,3.3,12.5
2019-05-30T15:59:59Z,22851.77,2019-06-13T11:59:59Z,19834.39,2019-06-20T03:59:59Z,13.2,83,123,13.8,20.5
2019-06-26T19:59:59Z,34242.95,2020-01-05T23:59:59Z,20917.54,2020-05-07T23:59:59Z,38.91,1159,1897,193.2,316.2
2020-05-07T23:59:59Z,34431.7,2020-07-26T03:59:59Z,26472.8,2020-10-28T03:59:59Z,23.12,475,1039,79.2,173.2
2020-10-28T03:59:59Z,34496.2,2020-10-29T11:59:59Z,32673.93,2020-10-31T11:59:59Z,5.28,8,20,1.3,3.3
2020-11-06T07:59:59Z,39386.02,2020-11-07T19:59:59Z,36657.92,2020-11-09T11:59:59Z,6.93,9,19,1.5,3.2
2020-11-09T11:59:59Z,39558.98,2020-11-09T15:59:59Z,37552.72,2020-11-11T19:59:59Z,5.07,1,14,0.2,2.3
2020-11-24T15:59:59Z,48461.36,2020-11-27T15:59:59Z,41302.47,2020-11-30T23:59:59Z,14.77,18,38,3.0,6.3
2020-11-30T23:59:59Z,49305.74,2020-12-13T03:59:59Z,44588.87,2020-12-16T23:59:59Z,9.57,73,96,12.2,16.0
2020-12-21T07:59:59Z,56921.7,2020-12-21T11:59:59Z,53754.81,2020-12-25T11:59:59Z,5.56,1,25,0.2,4.2
2021-01-03T07:59:59Z,81780.06,2021-01-04T11:59:59Z,72975.28,2021-01-06T07:59:59Z,10.77,7,18,1.2,3.0
2021-01-08T11:59:59Z,98002.81,2021-01-11T15:59:59Z,74961.94,2021-02-06T15:59:59Z,23.51,19,175,3.2,29.2
2021-02-06T15:59:59Z,99026.0,2021-02-07T15:59:59Z,91892.83,2021-02-08T15:59:59Z,7.2,6,12,1.0,2.0
2021-02-09T07:59:59Z,115118.09,2021-02-10T15:59:59Z,107479.09,2021-02-11T15:59:59Z,6.64,8,14,1.3,2.3
2021-02-21T19:59:59Z,140725.24,2021-03-06T15:59:59Z,106084.27,2021-07-30T23:59:59Z,24.62,77,955,12.8,159.2
2021-08-01T03:59:59Z,141534.44,2021-08-03T15:59:59Z,128055.55,2021-08-06T15:59:59Z,9.52,15,33,2.5,5.5
2021-08-13T23:59:59Z,161405.42,2021-08-19T03:59:59Z,148732.63,2021-08-20T15:59:59Z,7.85,31,40,5.2,6.7
2021-08-23T11:59:59Z,170167.41,2021-08-26T15:59:59Z,158028.74,2021-09-03T15:59:59Z,7.13,19,67,3.2,11.2
2021-09-06T23:59:59Z,177829.27,2021-10-04T03:59:59Z,140513.06,2021-10-15T19:59:59Z,20.98,163,233,27.2,38.8
2021-10-20T15:59:59Z,197960.12,2023-03-16T03:59:59Z,118223.24,2023-12-05T19:59:59Z,40.28,3069,4657,511.5,776.2
2023-12-09T07:59:59Z,203737.56,2023-12-11T19:59:59Z,188057.37,2024-01-02T03:59:59Z,7.7,15,143,2.5,23.8
2024-01-02T07:59:59Z,208038.57,2024-02-01T03:59:59Z,183428.73,2024-02-10T23:59:59Z,11.83,179,238,29.8,39.7
2024-03-04T23:59:59Z,297941.92,2024-03-05T19:59:59Z,268103.38,2024-03-08T19:59:59Z,10.01,5,23,0.8,3.8
2024-03-13T19:59:59Z,320222.53,2024-10-13T15:59:59Z,223460.78,2024-11-13T15:59:59Z,30.22,1283,1469,213.8,244.8
2024-11-13T15:59:59Z,329206.87,2024-11-14T23:59:59Z,310656.8,2024-11-19T19:59:59Z,5.63,8,37,1.3,6.2
2024-11-22T07:59:59Z,352805.92,2024-11-26T19:59:59Z,326161.26,2024-12-05T03:59:59Z,7.55,27,77,4.5,12.8
2024-12-05T03:59:59Z,366289.74,2024-12-10T15:59:59Z,340301.78,2024-12-15T19:59:59Z,7.09,33,64,5.5,10.7
2024-12-17T03:59:59Z,380172.67,2025-04-16T07:59:59Z,295762.33,2025-05-21T15:59:59Z,22.2,721,933,120.2,155.5
2025-05-22T03:59:59Z,390593.96,2025-07-04T19:59:59Z,346971.82,2025-07-14T07:59:59Z,11.17,262,319,43.7,53.2
2025-07-14T07:59:59Z,396261.77,2026-01-20T23:59:59Z,325513.88,,17.85,1144,,190.7,
