bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,30873.74,45.66,22.33,79,49.75,0.0,122.1088
0.0,baseline,28792.82,42.31,24.85,85,53.79,0.0,111.0141
10.0,candidate,28528.56,41.87,22.95,79,49.93,965.64,111.0307
10.0,baseline,26446.56,38.33,26.56,85,53.97,973.13,98.7534
25.0,candidate,25340.55,36.37,24.78,79,50.19,2245.58,94.3986
25.0,baseline,23280.73,32.57,29.05,85,54.23,2252.93,81.0028
50.0,candidate,20799.01,27.67,28.63,79,50.63,3990.21,67.502
50.0,baseline,18823.87,23.49,33.01,85,54.68,3975.33,52.9847
75.0,candidate,17071.41,19.53,32.28,79,51.08,5333.64,42.2799
75.0,baseline,15220.23,15.04,36.76,85,55.14,5279.51,26.8349
100.0,candidate,14011.86,11.91,35.74,79,51.52,6356.59,18.613
100.0,baseline,12306.46,7.17,40.29,85,55.61,6254.98,2.4163
