candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
2,2,long,2019-02-09T20:00:00Z,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2019-02-24T16:00:00Z,0,0.0,2.897334,2.897334,0.0,285.431431,287.850968,-2.419537,29.983415,30.237577,-0.254162,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
3,3,long,2019-02-27T20:00:00Z,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,2019-03-04T08:00:00Z,0,0.0,-2.749066,-2.749066,0.0,-278.671506,-281.033741,2.362235,29.992286,30.246523,-0.254237,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
6,5,long,2019-03-26T04:00:00Z,2019-03-26T04:00:00Z,2019-04-04T00:00:00Z,2019-04-11T12:00:00Z,0,0.0,24.690397,26.419979,-1.729582,2438.617724,2789.448583,-350.830859,33.293847,35.864839,-2.570992,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
8,6,long,2019-04-12T16:00:00Z,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,2019-04-26T00:00:00Z,0,0.0,3.116314,3.116314,0.0,384.526035,415.951688,-31.425653,37.595123,40.66761,-3.072487,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
9,7,long,2019-04-27T00:00:00Z,2019-04-27T00:00:00Z,2019-05-12T16:00:00Z,2019-05-17T04:00:00Z,0,0.0,28.097326,37.484702,-9.387376,3575.006548,5159.20827,-1584.201722,43.541614,49.041041,-5.499427,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
11,8,long,2019-05-17T20:00:00Z,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,2019-05-31T00:00:00Z,0,0.0,15.277171,15.277171,0.0,2653.467975,2890.854943,-237.386968,56.092831,61.111059,-5.018228,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
12,9,long,2019-05-31T20:00:00Z,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,2019-06-04T00:00:00Z,0,0.0,-4.375954,-4.375954,0.0,-876.167127,-954.551588,78.384461,58.750847,64.006869,-5.256022,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
13,11,long,2019-06-08T12:00:00Z,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,2019-06-08T16:00:00Z,0,0.0,-1.274558,-1.274558,0.0,-244.028761,-267.44234,23.413579,57.071972,62.547798,-5.475826,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
14,12,long,2019-06-13T04:00:00Z,2019-06-13T04:00:00Z,2019-06-27T00:00:00Z,2019-06-27T16:00:00Z,0,0.0,61.260027,45.644433,15.615594,11579.441634,9455.563021,2123.878613,74.101732,76.351887,-2.250155,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
15,13,long,2019-06-29T08:00:00Z,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,2019-07-01T16:00:00Z,0,0.0,-12.958545,-12.958545,0.0,-3949.966492,-3909.756582,-40.20991,85.511029,84.640543,0.870486,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
16,14,long,2019-07-03T04:00:00Z,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,2019-07-11T08:00:00Z,0,0.0,3.129912,2.111319,1.018593,830.415419,554.46423,275.951189,80.842448,79.617638,1.22481,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
17,15,long,2019-07-12T04:00:00Z,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,2019-07-14T16:00:00Z,0,0.0,-7.402165,-7.402165,0.0,-2025.380862,-1984.962246,-40.418616,79.04357,77.466172,1.577398,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
18,16,long,2019-08-03T20:00:00Z,2019-08-03T20:00:00Z,2019-08-07T00:00:00Z,2019-08-10T20:00:00Z,0,0.0,5.283176,3.906535,1.376641,1338.578502,970.031975,368.546527,78.020933,75.950422,2.070511,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
21,18,long,2019-09-06T08:00:00Z,2019-09-06T08:00:00Z,2019-09-08T20:00:00Z,2019-09-09T04:00:00Z,0,0.0,-3.985238,-4.358233,0.372995,-930.552927,-1068.438524,137.885597,68.652218,71.941318,-3.2891,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
22,20,long,2019-09-14T16:00:00Z,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,2019-09-16T20:00:00Z,0,0.0,-2.769615,-2.769615,0.0,-620.932334,-644.213512,23.281178,66.325682,68.812491,-2.486809,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
