bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,38047.5,56.17,15.48,71,45.31,0.0,158.1509
0.0,baseline,35081.05,52.0,18.76,84,53.4,0.0,142.4223
10.0,candidate,35439.8,52.52,15.95,71,45.44,1002.31,147.3242
10.0,baseline,32254.62,47.8,20.17,84,53.6,1128.43,129.6676
25.0,candidate,31859.49,47.19,17.68,71,45.63,2345.72,130.9236
25.0,baseline,28436.15,41.72,22.24,84,53.9,2609.8,111.1997
50.0,candidate,26677.89,38.73,21.3,71,45.95,4210.27,104.4077
50.0,baseline,23049.89,32.13,25.6,84,54.4,4596.11,82.0206
75.0,candidate,22339.02,30.75,24.77,71,46.26,5680.73,79.4285
75.0,baseline,18683.86,23.19,29.27,84,54.9,6090.27,54.4951
100.0,candidate,18705.8,23.24,28.08,71,46.57,6829.12,55.912
100.0,baseline,15144.83,14.85,32.88,84,55.4,7197.2,28.6871
