peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-08T11:59:59Z,10037.28,2019-02-14T11:59:59Z,9250.95,2019-02-18T19:59:59Z,7.83,222,248,37.0,41.3
2019-02-24T03:59:59Z,10759.93,2019-03-13T11:59:59Z,9243.58,2019-04-02T07:59:59Z,14.09,104,223,17.3,37.2
2019-04-10T19:59:59Z,12761.84,2019-04-15T19:59:59Z,11764.97,2019-04-23T07:59:59Z,7.81,30,75,5.0,12.5
2019-04-23T19:59:59Z,13086.37,2019-04-30T03:59:59Z,11985.38,2019-05-03T11:59:59Z,8.41,38,58,6.3,9.7
2019-05-12T07:59:59Z,17182.15,2019-05-12T19:59:59Z,15677.51,2019-05-14T07:59:59Z,8.76,3,12,0.5,2.0
2019-05-14T07:59:59Z,18011.49,2019-05-14T23:59:59Z,16706.91,2019-05-19T03:59:59Z,7.24,4,29,0.7,4.8
2019-05-19T23:59:59Z,19030.46,2019-05-23T07:59:59Z,17721.22,2019-05-26T19:59:59Z,6.88,20,41,3.3,6.8
2019-05-30T15:59:59Z,20881.94,2019-06-13T11:59:59Z,18146.3,2019-06-17T23:59:59Z,13.1,83,110,13.8,18.3
2019-06-26T19:59:59Z,31328.55,2020-01-05T23:59:59Z,19264.48,2020-05-07T19:59:59Z,38.51,1159,1896,193.2,316.0
2020-05-07T23:59:59Z,31735.29,2020-07-26T03:59:59Z,23710.54,2020-10-28T03:59:59Z,25.29,475,1039,79.2,173.2
2020-10-28T03:59:59Z,31780.1,2020-10-29T11:59:59Z,30011.47,2020-10-31T11:59:59Z,5.57,8,20,1.3,3.3
2020-11-06T07:59:59Z,36176.63,2020-11-07T23:59:59Z,33586.7,2020-11-16T19:59:59Z,7.16,10,63,1.7,10.5
2020-11-24T15:59:59Z,42113.44,2020-11-26T07:59:59Z,38903.84,2020-11-30T03:59:59Z,7.62,10,33,1.7,5.5
2020-11-30T23:59:59Z,45487.5,2020-12-11T11:59:59Z,41682.86,2020-12-13T11:59:59Z,8.36,63,75,10.5,12.5
2020-12-21T07:59:59Z,56639.36,2020-12-21T11:59:59Z,53488.18,2020-12-25T11:59:59Z,5.56,1,25,0.2,4.2
2021-01-03T07:59:59Z,81374.42,2021-01-05T07:59:59Z,71388.64,2021-01-06T23:59:59Z,12.27,12,22,2.0,3.7
2021-01-08T11:59:59Z,95639.6,2021-01-21T15:59:59Z,72805.79,2021-02-09T07:59:59Z,23.87,79,191,13.2,31.8
2021-02-09T07:59:59Z,95915.87,2021-02-10T15:59:59Z,89551.09,2021-02-11T15:59:59Z,6.64,8,14,1.3,2.3
2021-02-21T19:59:59Z,117251.63,2021-03-06T15:59:59Z,95765.38,2021-03-13T11:59:59Z,18.32,77,118,12.8,19.7
2021-03-14T03:59:59Z,124308.74,2021-07-25T15:59:59Z,96979.42,2021-08-06T15:59:59Z,21.99,801,873,133.5,145.5
2021-08-13T23:59:59Z,141972.59,2021-08-19T03:59:59Z,126979.69,2021-08-20T23:59:59Z,10.56,31,42,5.2,7.0
2021-08-23T11:59:59Z,145279.51,2021-08-25T03:59:59Z,137092.46,2021-09-02T07:59:59Z,5.64,10,59,1.7,9.8
2021-09-06T23:59:59Z,153811.66,2021-10-04T03:59:59Z,134975.0,2021-10-06T15:59:59Z,12.25,163,178,27.2,29.7
2021-10-11T15:59:59Z,163470.29,2021-10-13T07:59:59Z,155288.07,2021-10-14T03:59:59Z,5.01,10,15,1.7,2.5
2021-10-20T15:59:59Z,190157.89,2021-11-01T03:59:59Z,169772.23,2021-11-09T03:59:59Z,10.72,69,117,11.5,19.5
2021-11-09T03:59:59Z,191862.64,2022-12-12T03:59:59Z,132421.86,2023-11-09T15:59:59Z,30.98,2388,4383,398.0,730.5
2023-11-10T23:59:59Z,194381.48,2023-11-28T07:59:59Z,170491.94,2023-12-05T19:59:59Z,12.29,104,149,17.3,24.8
2023-12-09T07:59:59Z,203000.92,2023-12-13T03:59:59Z,191447.63,2023-12-20T15:59:59Z,5.69,23,68,3.8,11.3
2023-12-20T15:59:59Z,205953.6,2023-12-30T11:59:59Z,194458.52,2024-01-02T03:59:59Z,5.58,59,75,9.8,12.5
2024-01-02T07:59:59Z,210990.2,2024-01-08T03:59:59Z,198976.81,2024-01-08T19:59:59Z,5.69,35,39,5.8,6.5
2024-01-11T11:59:59Z,215170.87,2024-02-01T03:59:59Z,195206.45,2024-02-09T11:59:59Z,9.28,124,174,20.7,29.0
2024-03-04T23:59:59Z,317072.4,2024-10-13T15:59:59Z,249520.19,2024-11-11T03:59:59Z,21.3,1336,1507,222.7,251.2
2024-11-13T15:59:59Z,363623.05,2024-11-15T03:59:59Z,342276.48,2024-11-20T15:59:59Z,5.87,9,42,1.5,7.0
2024-11-22T07:59:59Z,382836.37,2024-11-26T19:59:59Z,359202.62,2024-11-29T15:59:59Z,6.17,27,44,4.5,7.3
2024-12-05T03:59:59Z,403396.27,2024-12-10T19:59:59Z,367711.6,2024-12-16T15:59:59Z,8.85,34,69,5.7,11.5
2024-12-17T03:59:59Z,408923.6,2025-04-16T07:59:59Z,354769.35,2025-05-01T11:59:59Z,13.24,721,812,120.2,135.3
2025-05-22T03:59:59Z,458724.68,2025-07-04T19:59:59Z,406709.23,2025-07-14T07:59:59Z,11.34,262,319,43.7,53.2
2025-07-14T07:59:59Z,464485.33,2026-01-03T07:59:59Z,395416.2,,14.87,1038,,173.0,
