candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
2,2,long,2019-02-09T20:00:00Z,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2019-02-24T16:00:00Z,0,0.0,2.897334,2.897334,0.0,273.844872,285.431431,-11.586559,28.766294,29.983415,-1.217121,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
3,3,long,2019-02-27T20:00:00Z,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,2019-03-04T08:00:00Z,0,0.0,-2.749066,-2.749066,0.0,-267.359354,-278.671506,11.312152,28.774804,29.992286,-1.217482,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
4,4,long,2019-03-06T12:00:00Z,2019-03-06T12:00:00Z,2019-03-12T08:00:00Z,2019-03-12T08:00:00Z,0,0.0,-1.21644,-1.21644,0.0,-115.052126,-119.920058,4.867932,28.201529,29.394754,-1.193225,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
5,5,long,2019-03-13T04:00:00Z,2019-03-13T04:00:00Z,2019-03-25T16:00:00Z,2019-03-25T16:00:00Z,0,0.0,1.421461,1.421461,0.0,132.807803,138.426989,-5.619186,28.22872,29.423096,-1.194376,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
6,6,long,2019-03-26T08:00:00Z,2019-03-26T04:00:00Z,2019-04-04T00:00:00Z,2019-04-04T00:00:00Z,14400000,1.0,25.013082,24.690397,0.322685,2370.203723,2438.617724,-68.414001,31.98828,33.293847,-1.305567,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
7,7,long,2019-04-05T16:00:00Z,2019-04-05T16:00:00Z,2019-04-11T12:00:00Z,2019-04-11T12:00:00Z,0,0.0,0.192638,0.192638,0.0,22.819966,23.724099,-0.904133,35.572542,36.981935,-1.409393,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
8,8,long,2019-04-12T16:00:00Z,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,2019-04-26T00:00:00Z,0,0.0,3.116314,3.116314,0.0,369.871631,384.526035,-14.654404,36.162361,37.595123,-1.432762,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
9,9,long,2019-04-27T00:00:00Z,2019-04-27T00:00:00Z,2019-05-12T16:00:00Z,2019-05-12T16:00:00Z,0,0.0,28.097326,28.097326,0.0,3438.761959,3575.006548,-136.244589,41.88223,43.541614,-1.659384,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
10,10,long,2019-05-13T12:00:00Z,2019-05-13T12:00:00Z,2019-05-14T20:00:00Z,2019-05-14T20:00:00Z,0,0.0,6.566084,6.566084,0.0,1029.398654,1070.18368,-40.785026,48.579064,50.503779,-1.924715,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
11,11,long,2019-05-17T20:00:00Z,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,2019-05-31T00:00:00Z,0,0.0,15.277171,15.277171,0.0,2552.343502,2653.467975,-101.124473,53.955116,56.092831,-2.137715,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
12,12,long,2019-05-31T20:00:00Z,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,2019-06-04T00:00:00Z,0,0.0,-4.375954,-4.375954,0.0,-842.776131,-876.167127,33.390996,56.511834,58.750847,-2.239013,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
13,13,long,2019-06-08T12:00:00Z,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,2019-06-08T16:00:00Z,0,0.0,-1.274558,-1.274558,0.0,-234.72875,-244.028761,9.300011,54.896941,57.071972,-2.175031,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trend_exit,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
14,14,long,2019-06-13T04:00:00Z,2019-06-13T04:00:00Z,2019-06-27T00:00:00Z,2019-06-27T00:00:00Z,0,0.0,61.260027,61.260027,0.0,11138.145584,11579.441634,-441.29605,71.277692,74.101732,-2.82404,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
15,15,long,2019-06-29T08:00:00Z,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,2019-07-01T16:00:00Z,0,0.0,-12.958545,-12.958545,0.0,-3799.432065,-3949.966492,150.534427,82.252178,85.511029,-3.258851,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
16,16,long,2019-07-03T08:00:00Z,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,2019-07-11T04:00:00Z,14400000,1.0,3.789637,3.129912,0.659725,967.13304,830.415419,136.717621,78.014445,80.842448,-2.828003,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
