bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,18603.52,23.01,18.93,58,37.32,0.0,62.8641
0.0,baseline,28792.82,42.31,24.85,85,53.79,0.0,111.0141
10.0,candidate,17555.21,20.65,19.74,58,37.42,518.78,55.4874
10.0,baseline,26446.56,38.33,26.56,85,53.97,973.13,98.9274
25.0,candidate,16092.46,17.2,21.04,58,37.58,1234.22,44.6292
25.0,baseline,23280.73,32.57,29.05,85,54.23,2252.93,81.3978
50.0,candidate,13920.34,11.67,23.18,58,37.85,2275.68,27.1779
50.0,baseline,18823.87,23.49,33.01,85,54.68,3975.33,53.6697
75.0,candidate,12041.4,6.39,25.36,58,38.12,3152.16,10.4208
75.0,baseline,15220.23,15.04,36.76,85,55.14,5279.51,27.7224
100.0,candidate,10416.07,1.37,27.74,58,38.41,3887.58,-5.7255
100.0,baseline,12306.46,7.17,40.29,85,55.61,6254.98,3.4383
