trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-08T20:00:00Z,2019-01-10T08:00:00Z,-5.183899,-531.814603,29.178647,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1546977600000,1547107200000,3980.087104,3773.763404,2.50874471,1.5,AnalyticalRegime.BEAR,candidate
2,long,2019-02-11T12:00:00Z,2019-02-24T16:00:00Z,3.986339,361.549522,28.881557,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1549886400000,1551024000000,3629.787067,3774.482685,2.6004416,13.166667,AnalyticalRegime.BEAR,candidate
3,long,2019-03-01T20:00:00Z,2019-03-04T08:00:00Z,-3.262589,-333.474327,28.878848,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1551470400000,1551686400000,3848.845961,3723.273932,2.54255952,2.5,AnalyticalRegime.BEAR,candidate
4,long,2019-03-07T00:00:00Z,2019-03-25T16:00:00Z,2.412375,213.187984,28.656395,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1551916800000,1553529600000,3865.702805,3958.958071,2.44154521,18.666667,AnalyticalRegime.BEAR,candidate
5,long,2019-03-27T04:00:00Z,2019-04-11T12:00:00Z,25.038342,2394.875272,32.530487,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1553659200000,1554984000000,3995.582588,4996.01024,2.41191877,15.333333,AnalyticalRegime.BEAR,candidate
6,long,2019-04-15T00:00:00Z,2019-04-26T00:00:00Z,1.53489,166.102331,36.318225,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1555286400000,1556236800000,5136.412563,5215.250835,2.33896225,11.0,AnalyticalRegime.NEUTRAL,candidate
7,long,2019-04-30T16:00:00Z,2019-05-12T16:00:00Z,28.53056,3446.363779,41.689921,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1556640000000,1557676800000,5318.314328,6835.659211,2.28676495,12.0,AnalyticalRegime.NEUTRAL,candidate
8,long,2019-05-19T04:00:00Z,2019-05-31T00:00:00Z,4.384898,658.971967,47.779226,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1558238400000,1559260800000,7911.905976,8258.834967,1.96978093,11.833333,AnalyticalRegime.SHOCK,candidate
9,long,2019-06-01T04:00:00Z,2019-06-04T00:00:00Z,-5.253582,-875.148542,47.379947,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1559361600000,1559606400000,8557.100687,8107.546369,1.89542755,2.833333,AnalyticalRegime.BULL,candidate
10,long,2019-06-18T08:00:00Z,2019-06-27T08:00:00Z,37.302593,5683.662828,54.536528,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1560844800000,1561622400000,9091.334521,12482.637994,1.68525688,9.0,AnalyticalRegime.BULL,candidate
