peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-06T19:59:59Z,10552.94,2019-02-15T15:59:59Z,9865.5,2019-02-18T19:59:59Z,6.51,239,258,39.8,43.0
2019-02-24T03:59:59Z,11472.19,2019-03-04T11:59:59Z,10084.18,2019-04-02T07:59:59Z,12.1,50,223,8.3,37.2
2019-04-03T19:59:59Z,13864.47,2019-04-04T19:59:59Z,13064.29,2019-04-06T19:59:59Z,5.77,6,18,1.0,3.0
2019-04-10T19:59:59Z,14557.24,2019-04-30T03:59:59Z,13327.33,2019-05-03T11:59:59Z,8.45,116,136,19.3,22.7
2019-05-12T07:59:59Z,19105.95,2019-05-12T15:59:59Z,17469.69,2019-05-13T15:59:59Z,8.56,2,8,0.3,1.3
2019-05-14T07:59:59Z,21254.45,2019-06-06T19:59:59Z,18119.4,2019-06-17T19:59:59Z,14.75,141,207,23.5,34.5
2019-06-26T19:59:59Z,32017.91,2020-10-02T11:59:59Z,20987.5,2020-12-26T15:59:59Z,34.45,2782,3293,463.7,548.8
2021-01-03T07:59:59Z,43899.16,2021-01-04T11:59:59Z,39172.8,2021-01-06T07:59:59Z,10.77,7,18,1.2,3.0
2021-01-08T11:59:59Z,52607.47,2021-02-01T19:59:59Z,37492.14,2021-02-09T07:59:59Z,28.73,146,191,24.3,31.8
2021-02-09T07:59:59Z,52948.38,2021-02-10T15:59:59Z,49434.84,2021-02-11T15:59:59Z,6.64,8,14,1.3,2.3
2021-02-21T19:59:59Z,64726.35,2021-05-12T23:59:59Z,48535.63,2021-09-03T15:59:59Z,25.01,481,1163,80.2,193.8
2021-09-06T23:59:59Z,67938.95,2023-09-25T11:59:59Z,40898.22,2024-03-04T03:59:59Z,39.8,4491,5455,748.5,909.2
2024-03-04T23:59:59Z,73213.65,2024-10-13T15:59:59Z,54251.62,2024-11-11T15:59:59Z,25.9,1336,1510,222.7,251.7
2024-11-13T15:59:59Z,81170.34,2024-11-14T23:59:59Z,76596.57,2024-11-19T19:59:59Z,5.63,8,37,1.3,6.2
2024-12-05T03:59:59Z,92789.47,2024-12-10T15:59:59Z,86675.86,2024-12-15T11:59:59Z,6.59,33,62,5.5,10.3
2024-12-17T03:59:59Z,96831.09,2026-01-21T11:59:59Z,80954.02,,16.4,2402,,400.3,
