candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
1,1,long,2019-01-04T08:00:00Z,2019-01-04T08:00:00Z,2019-01-10T08:00:00Z,2019-01-10T08:00:00Z,0,0.0,-0.351217,-0.351217,0.0,-49.994048,-49.994048,0.0,29.902464,29.902464,0.0,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
3,3,long,2019-02-27T20:00:00Z,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,2019-03-04T08:00:00Z,0,0.0,-2.456875,-2.456875,0.0,-269.526759,-265.722389,-3.80437,30.679565,30.246523,0.433042,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
4,4,long,2019-03-05T04:00:00Z,2019-03-05T04:00:00Z,2019-03-25T16:00:00Z,2019-03-25T16:00:00Z,0,0.0,6.517697,6.517697,0.0,640.184089,631.14789,9.036199,31.191649,30.751379,0.44027,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
5,5,long,2019-03-26T04:00:00Z,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,2019-04-11T12:00:00Z,0,0.0,26.799808,26.799808,0.0,2845.425194,2805.262017,40.163177,36.378319,35.864839,0.51348,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
6,7,long,2019-04-27T04:00:00Z,2019-04-27T00:00:00Z,2019-05-17T04:00:00Z,2019-05-17T04:00:00Z,14400000,1.0,38.614975,37.897776,0.717199,5192.008286,5179.822604,12.185682,48.385291,49.041041,-0.65575,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
7,10,long,2019-06-05T08:00:00Z,2019-06-05T08:00:00Z,2019-06-08T08:00:00Z,2019-06-08T08:00:00Z,0,0.0,0.897309,0.897309,0.0,139.363484,155.367498,-16.004014,56.298528,62.763654,-6.465126,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
8,11,long,2019-06-08T12:00:00Z,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,2019-06-08T16:00:00Z,0,0.0,-0.977937,-0.977937,0.0,-211.703483,-236.01477,24.311287,56.104907,62.547798,-6.442891,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
9,12,long,2019-06-13T04:00:00Z,2019-06-13T04:00:00Z,2019-06-27T16:00:00Z,2019-06-27T16:00:00Z,0,0.0,46.082022,46.082022,0.0,8509.400309,9486.590029,-977.18972,68.487071,76.351887,-7.864816,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
11,15,long,2019-07-12T04:00:00Z,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,2019-07-14T16:00:00Z,0,0.0,-7.123954,-7.123954,0.0,-2026.703665,-1944.798538,-81.905127,80.728658,77.466172,3.262486,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
13,19,long,2019-09-11T04:00:00Z,2019-09-11T04:00:00Z,2019-09-11T12:00:00Z,2019-09-11T12:00:00Z,0,0.0,-0.4992,-0.4992,0.0,-160.445563,-151.81448,-8.631083,74.043364,70.060241,3.983123,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
14,20,long,2019-09-14T16:00:00Z,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,2019-09-16T20:00:00Z,0,0.0,-2.477486,-2.477486,0.0,-644.020452,-609.375716,-34.644736,72.724676,68.812491,3.912185,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
15,23,long,2019-11-09T08:00:00Z,2019-11-09T08:00:00Z,2019-11-12T04:00:00Z,2019-11-12T04:00:00Z,0,0.0,-1.130283,-1.130283,0.0,-305.145056,-278.46265,-26.682406,71.192763,64.967546,6.225217,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
16,24,long,2019-12-25T12:00:00Z,2019-12-25T12:00:00Z,2019-12-25T16:00:00Z,2019-12-25T16:00:00Z,0,0.0,-0.577875,-0.577875,0.0,-171.031368,-156.076093,-14.955275,70.37217,64.218707,6.153463,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
17,25,long,2019-12-29T04:00:00Z,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,2019-12-31T16:00:00Z,0,0.0,-1.730321,-1.730321,0.0,-437.87353,-399.585119,-38.288411,69.35281,63.288481,6.064329,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
18,26,long,2020-01-05T00:00:00Z,2020-01-05T00:00:00Z,2020-01-10T00:00:00Z,2020-01-10T00:00:00Z,0,0.0,6.090815,6.090815,0.0,1355.223143,1236.720113,118.50303,70.628998,64.453078,6.17592,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
19,29,long,2020-01-24T04:00:00Z,2020-01-24T08:00:00Z,2020-02-11T04:00:00Z,2020-02-11T04:00:00Z,14400000,1.0,16.74632,16.495145,0.251175,4004.626475,3668.47421,336.152265,78.568967,72.995155,5.573812,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
21,32,long,2020-02-20T16:00:00Z,2020-02-20T16:00:00Z,2020-02-25T16:00:00Z,2020-02-25T16:00:00Z,0,0.0,-2.068129,-2.068129,0.0,-601.520705,-542.482219,-59.038486,80.626629,72.713228,7.913401,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
22,33,long,2020-04-03T16:00:00Z,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2020-04-10T12:00:00Z,0,0.0,2.548915,2.548915,0.0,635.05998,572.729656,62.330324,80.558961,72.652202,7.906759,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
24,37,long,2020-05-11T04:00:00Z,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,2020-05-21T16:00:00Z,0,0.0,4.233015,4.233015,0.0,1084.727441,1124.781187,-40.053746,81.514102,84.524024,-3.009922,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
25,38,long,2020-05-22T12:00:00Z,2020-05-22T12:00:00Z,2020-05-25T00:00:00Z,2020-05-25T00:00:00Z,0,0.0,-5.076139,-5.076139,0.0,-1442.9978,-1496.280741,53.282941,80.84892,83.83428,-2.98536,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
26,39,long,2020-05-25T20:00:00Z,2020-05-25T20:00:00Z,2020-05-26T00:00:00Z,2020-05-26T00:00:00Z,0,0.0,-0.50955,-0.50955,0.0,-172.3989,-178.764759,6.365859,78.307587,81.199108,-2.891521,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
28,42,long,2020-06-13T00:00:00Z,2020-06-13T00:00:00Z,2020-06-15T00:00:00Z,2020-06-15T00:00:00Z,0,0.0,-1.495258,-1.495258,0.0,-406.913596,-421.08755,14.173954,73.743357,76.312047,-2.56869,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
29,45,long,2020-07-11T00:00:00Z,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,2020-07-11T12:00:00Z,0,0.0,-1.145009,-1.145009,0.0,-314.565812,-300.03253,-14.533282,72.550894,69.198964,3.35193,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
31,50,long,2020-08-26T04:00:00Z,2020-08-26T04:00:00Z,2020-08-27T08:00:00Z,2020-08-27T08:00:00Z,0,0.0,0.159613,0.159613,0.0,2.181631,2.448654,-0.267023,69.874893,78.427312,-8.552419,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
32,51,long,2020-08-31T04:00:00Z,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,2020-09-02T12:00:00Z,14400000,1.0,-2.533241,-2.800311,0.26707,-622.712228,-768.490435,145.778207,68.838034,77.159048,-8.321014,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
33,52,long,2020-09-18T08:00:00Z,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,2020-09-21T12:00:00Z,0,0.0,-3.094097,-3.094097,0.0,-731.591817,-818.885846,87.294029,66.703226,74.662299,-7.959073,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
34,53,long,2020-09-28T20:00:00Z,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,2020-10-02T08:00:00Z,14400000,1.0,-3.668455,-3.962348,0.293893,-831.965959,-1002.906427,170.940468,64.257753,71.817365,-7.559612,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
35,56,long,2020-11-27T20:00:00Z,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,2020-12-08T12:00:00Z,0,0.0,11.440252,11.440252,0.0,2362.396969,4086.453968,-1724.056999,66.464349,114.96946,-48.505111,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
36,57,long,2020-12-11T00:00:00Z,2020-12-11T00:00:00Z,2021-01-11T08:00:00Z,2021-01-11T08:00:00Z,0,0.0,87.915263,87.915263,0.0,20404.156466,35294.934449,-14890.777983,100.555303,173.939699,-73.384396,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
37,58,long,2021-01-12T04:00:00Z,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,2021-01-17T08:00:00Z,0,0.0,-0.83891,-0.83891,0.0,-430.836139,-745.256649,314.42051,130.317865,225.422723,-95.104858,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
38,59,long,2021-01-17T20:00:00Z,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,2021-01-21T12:00:00Z,0,0.0,-9.797859,-9.797859,0.0,-4283.84901,-7410.165192,3126.316182,123.041968,212.836939,-89.794971,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
39,60,long,2021-02-01T12:00:00Z,2021-02-01T12:00:00Z,2021-02-01T16:00:00Z,2021-02-01T16:00:00Z,0,0.0,-3.187471,-3.187471,0.0,-1292.574136,-2235.883629,943.309493,114.499759,198.060698,-83.560939,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
40,61,long,2021-02-02T04:00:00Z,2021-02-02T04:00:00Z,2021-02-23T08:00:00Z,2021-02-23T08:00:00Z,0,0.0,47.65338,47.65338,0.0,17756.598534,30715.211499,-12958.612965,139.067219,240.55728,-101.490061,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
41,62,long,2021-02-24T00:00:00Z,2021-02-24T00:00:00Z,2021-02-28T04:00:00Z,2021-02-28T04:00:00Z,0,0.0,-8.892181,-8.892181,0.0,-4975.787767,-8607.074904,3631.287137,157.979042,273.270789,-115.291747,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
42,63,long,2021-03-02T08:00:00Z,2021-03-02T08:00:00Z,2021-03-16T00:00:00Z,2021-03-16T00:00:00Z,0,0.0,14.819498,14.819498,0.0,7332.282536,12683.319298,-5351.036762,161.304872,279.023781,-117.718909,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
44,66,long,2021-03-28T16:00:00Z,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,2021-04-07T12:00:00Z,0,0.0,-0.264454,-0.264454,0.0,-216.32655,-369.390511,153.063961,156.529357,267.28323,-110.753873,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
45,67,long,2021-04-08T20:00:00Z,2021-04-08T20:00:00Z,2021-04-17T12:00:00Z,2021-04-17T12:00:00Z,0,0.0,5.253101,5.253101,0.0,2647.032532,4519.966216,-1872.933684,159.947424,273.119784,-113.17236,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
46,68,long,2021-05-02T16:00:00Z,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,2021-05-04T16:00:00Z,0,0.0,-5.124388,-5.124388,0.0,-2871.223271,-4902.785299,2031.562028,159.35916,272.115287,-112.756127,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
47,69,long,2021-05-05T16:00:00Z,2021-05-05T16:00:00Z,2021-05-12T20:00:00Z,2021-05-12T20:00:00Z,0,0.0,-5.738881,-5.738881,0.0,-3032.336965,-5177.896557,2145.559592,150.264756,256.58605,-106.321294,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
48,71,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,2021-08-18T00:00:00Z,0,0.0,17.917037,17.917037,0.0,8597.402722,16636.653963,-8039.251241,158.413481,306.54261,-148.129129,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
50,73,long,2021-08-27T04:00:00Z,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,2021-09-07T16:00:00Z,0,0.0,-0.553987,-0.553987,0.0,-425.151365,-802.580507,377.429142,180.887599,341.470998,-160.583399,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
51,74,long,2021-09-18T12:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,14400000,1.0,-6.027653,-6.520204,0.492551,-3697.975897,-7537.435141,3839.459244,174.424605,328.434354,-154.009749,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
53,78,long,2021-11-06T20:00:00Z,2021-11-06T20:00:00Z,2021-11-12T08:00:00Z,2021-11-12T08:00:00Z,0,0.0,5.204465,5.204465,0.0,2830.380015,6699.406143,-3869.026128,172.631058,408.611412,-235.980354,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
55,80,long,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,2021-12-28T16:00:00Z,0,0.0,-3.095213,-3.095213,0.0,-1776.314475,-4161.354217,2385.039742,161.899668,379.280738,-217.38107,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
56,82,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.632189,-1.632189,0.0,-942.535241,-2227.675943,1285.140702,157.580774,372.44114,-214.860366,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
57,84,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,2022-03-31T20:00:00Z,0,0.0,11.501257,11.501257,0.0,5886.732289,12908.315262,-7021.582973,164.776435,361.318651,-196.542216,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
58,86,long,2022-04-07T12:00:00Z,2022-04-07T12:00:00Z,2022-04-09T00:00:00Z,2022-04-09T00:00:00Z,0,0.0,-3.6538,-3.6538,0.0,-2193.104178,-4558.638727,2365.534549,170.051916,353.473973,-183.422057,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
