label,regime,total_return_pct,max_dd_pct,n_bars,n_days,sharpe,notes
candidate,SHOCK,-17.24,34.98,534,89.0,-1.3173,
candidate,BEAR,37.94,33.99,3966,661.0,0.855,
candidate,CHOP,25.04,30.36,1290,215.0,1.438,
candidate,TOPPING,-5.73,25.17,612,102.0,-1.3506,
candidate,BULL,349.83,39.27,7266,1211.0,1.3943,
candidate,NEUTRAL,35.65,32.7,1980,330.0,1.8744,
baseline,SHOCK,-33.57,35.22,534,89.0,-2.6774,
baseline,BEAR,109.14,32.57,3966,661.0,1.5058,
baseline,CHOP,32.3,30.39,1290,215.0,1.5803,
baseline,TOPPING,-4.58,30.12,612,102.0,-0.8673,
baseline,BULL,846.54,40.61,7266,1211.0,1.7119,
baseline,NEUTRAL,19.97,32.72,1980,330.0,0.81,
