trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-04T08:00:00Z,2019-01-10T08:00:00Z,-0.351217,-49.994048,29.902464,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1546588800000,1547107200000,3787.064226,3773.763404,2.63661292,6.0,AnalyticalRegime.BEAR,candidate
2,long,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,3.20649,302.731191,30.237577,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1549742400000,1551024000000,3657.214473,3774.482685,2.7124874,14.833333,AnalyticalRegime.BEAR,candidate
3,long,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,-2.456875,-265.722389,30.246523,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1551297600000,1551686400000,3817.054193,3723.273932,2.67420045,4.5,AnalyticalRegime.BEAR,candidate
4,long,2019-03-05T04:00:00Z,2019-03-12T08:00:00Z,3.071055,289.514559,30.238159,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1551758400000,1552377600000,3716.713928,3830.856269,2.67089569,7.166667,AnalyticalRegime.BEAR,candidate
5,long,2019-03-13T04:00:00Z,2019-03-25T16:00:00Z,1.726183,160.524897,30.86764,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1552449600000,1553529600000,3891.778862,3958.958071,2.62120958,12.5,AnalyticalRegime.BEAR,candidate
6,long,2019-03-26T04:00:00Z,2019-04-04T00:00:00Z,25.06503,2573.862379,34.928428,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1553572800000,1554336000000,3940.077124,4927.658643,2.625881,8.833333,AnalyticalRegime.BEAR,candidate
7,long,2019-04-05T16:00:00Z,2019-04-11T12:00:00Z,0.493667,44.239875,38.797585,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1554480000000,1554984000000,4971.467742,4996.01024,2.59494493,5.833333,AnalyticalRegime.NEUTRAL,candidate
8,long,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,3.426128,422.792876,39.440878,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1555084800000,1556236800000,5042.488709,5215.250835,2.56332484,13.333333,AnalyticalRegime.NEUTRAL,candidate
9,long,2019-04-27T00:00:00Z,2019-05-12T16:00:00Z,28.482195,3770.516137,45.679315,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1556323200000,1557676800000,5320.316329,6835.659211,2.50517754,15.666667,AnalyticalRegime.NEUTRAL,candidate
10,long,2019-05-13T12:00:00Z,2019-05-14T20:00:00Z,6.886262,1148.334853,52.983292,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1557748800000,1557864000000,7232.467046,7730.513685,2.36063892,1.333333,AnalyticalRegime.SHOCK,candidate
11,long,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,15.623522,2811.033001,58.846742,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1558123200000,1559260800000,7142.867514,8258.834967,2.54719643,13.166667,AnalyticalRegime.BULL,candidate
12,long,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,-4.088651,-887.722287,61.635255,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1559332800000,1559606400000,8453.166831,8107.546369,2.48118359,3.166667,AnalyticalRegime.BULL,candidate
13,long,2019-06-05T08:00:00Z,2019-06-08T08:00:00Z,0.897309,149.610746,60.438105,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1559721600000,1559980800000,7831.855986,7902.131938,2.56083009,3.0,AnalyticalRegime.BULL,candidate
14,long,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,-0.977937,-227.269835,60.230246,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1559995200000,1560009600000,7989.313325,7911.18288,2.5252984,0.166667,AnalyticalRegime.BULL,candidate
15,long,2019-06-13T04:00:00Z,2019-06-27T00:00:00Z,61.744534,12250.107431,78.202407,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1560398400000,1561593600000,8090.094031,13085.284895,2.46205456,13.833333,AnalyticalRegime.BULL,candidate
16,long,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,-12.697029,-4120.371268,90.243078,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1561795200000,1561996800000,11889.380469,10379.782428,2.70158569,2.333333,AnalyticalRegime.BULL,candidate
17,long,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,3.439766,918.306134,85.316144,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1562126400000,1562817600000,11300.752282,11689.471755,2.47398326,8.0,AnalyticalRegime.SHOCK,candidate
