label,regime,n_trades,total_pnl,win_rate,avg_pnl
baseline,AnalyticalRegime.BEAR,40,24574.663783,0.475,614.366595
baseline,AnalyticalRegime.BULL,107,109700.471431,0.373832,1025.238051
baseline,AnalyticalRegime.CHOP,23,93136.384389,0.391304,4049.408017
baseline,AnalyticalRegime.NEUTRAL,14,5951.63025,0.428571,425.116446
baseline,AnalyticalRegime.SHOCK,2,-2510.609107,0.5,-1255.304554
baseline,AnalyticalRegime.TOPPING,6,-12372.754351,0.333333,-2062.125725
candidate,AnalyticalRegime.BEAR,35,26565.979425,0.514286,759.027984
candidate,AnalyticalRegime.BULL,98,120900.47678,0.387755,1233.678334
candidate,AnalyticalRegime.CHOP,20,104615.473254,0.45,5230.773663
candidate,AnalyticalRegime.NEUTRAL,12,8055.483166,0.5,671.290264
candidate,AnalyticalRegime.SHOCK,2,-2605.036122,0.5,-1302.518061
candidate,AnalyticalRegime.TOPPING,5,-14090.951601,0.2,-2818.19032
