trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-05T00:00:00Z,2019-01-10T08:00:00Z,-0.530265,-67.845218,29.875647,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1546646400000,1547107200000,3793.881038,3773.763404,2.63187548,5.333333,AnalyticalRegime.BEAR,candidate
2,long,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,3.20649,302.187246,30.183247,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1549742400000,1551024000000,3657.214473,3774.482685,2.70761363,14.833333,AnalyticalRegime.BEAR,candidate
3,long,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,-2.456875,-265.244941,30.192177,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1551297600000,1551686400000,3817.054193,3723.273932,2.66939547,4.5,AnalyticalRegime.BEAR,candidate
4,long,2019-03-06T00:00:00Z,2019-03-25T16:00:00Z,2.525471,235.0129,30.102734,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1551830400000,1553529600000,3861.438544,3958.958071,2.5661728,19.666667,AnalyticalRegime.BEAR,candidate
5,long,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,26.799808,2695.270767,34.458618,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1553572800000,1554984000000,3940.077124,4996.01024,2.57074614,16.333333,AnalyticalRegime.BEAR,candidate
6,long,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,3.426128,418.85018,39.073078,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1555084800000,1556236800000,5042.488709,5215.250835,2.53942092,13.333333,AnalyticalRegime.NEUTRAL,candidate
7,long,2019-04-27T00:00:00Z,2019-05-17T04:00:00Z,37.897776,4976.727434,47.118196,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1556323200000,1558065600000,5320.316329,7336.597896,2.48181586,20.166667,AnalyticalRegime.NEUTRAL,candidate
8,long,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,15.623522,2804.738002,58.714962,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1558123200000,1559260800000,7142.867514,8258.834967,2.54149227,13.166667,AnalyticalRegime.BULL,candidate
9,long,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,-4.088651,-885.734331,61.497229,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1559332800000,1559606400000,8453.166831,8107.546369,2.47562726,3.166667,AnalyticalRegime.BULL,candidate
10,long,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,-0.977937,-225.419485,59.739873,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1559995200000,1560009600000,7989.313325,7911.18288,2.50473831,0.166667,AnalyticalRegime.BULL,candidate
11,long,2019-06-13T04:00:00Z,2019-06-27T16:00:00Z,46.082022,9060.713597,72.924262,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1560398400000,1561651200000,8090.094031,11818.172958,2.44200939,14.5,AnalyticalRegime.BULL,candidate
12,long,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,-12.697029,-3691.077504,80.84082,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1561795200000,1561996800000,11889.380469,10379.782428,2.42011253,2.333333,AnalyticalRegime.BULL,candidate
13,long,2019-07-03T04:00:00Z,2019-07-11T08:00:00Z,2.418113,567.140453,76.043406,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1562126400000,1562832000000,11300.752282,11574.017296,2.21622358,8.166667,AnalyticalRegime.SHOCK,candidate
14,long,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,-7.123954,-1857.491733,73.988525,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1562904000000,1563120000000,11200.702307,10402.769423,2.28322946,2.5,AnalyticalRegime.BULL,candidate
15,long,2019-08-03T20:00:00Z,2019-08-10T20:00:00Z,4.218723,962.005987,72.54082,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1564862400000,1565467200000,10861.993853,11320.231273,2.18014859,7.0,AnalyticalRegime.CHOP,candidate
16,long,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,-4.697393,-1191.008866,72.083823,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1565524800000,1565712000000,11481.102497,10941.789998,2.14316158,2.166667,AnalyticalRegime.BULL,candidate
17,long,2019-09-06T08:00:00Z,2019-09-09T04:00:00Z,-4.070877,-985.404013,68.711695,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1567756800000,1568001600000,10726.588549,10289.922355,2.17960996,2.833333,AnalyticalRegime.CHOP,candidate
18,long,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,-2.477486,-586.69681,66.251522,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1568476800000,1568664000000,10368.140369,10111.27114,2.15668705,2.166667,AnalyticalRegime.CHOP,candidate
19,long,2019-10-27T00:00:00Z,2019-11-01T04:00:00Z,-1.993392,-465.356118,64.574484,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1572134400000,1572580800000,9239.232307,9055.058146,2.3531744,5.166667,AnalyticalRegime.BULL,candidate
20,long,2019-11-01T08:00:00Z,2019-11-08T12:00:00Z,-1.0022,-244.457518,63.413541,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1572595200000,1573214400000,9108.531705,9017.245987,2.33235202,7.166667,AnalyticalRegime.BULL,candidate
21,long,2019-11-11T00:00:00Z,2019-11-12T04:00:00Z,-3.506286,-765.561497,61.802359,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1573430400000,1573531200000,9049.20242,8731.911535,2.31715363,1.166667,AnalyticalRegime.BULL,candidate
22,long,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,-1.730321,-378.785605,59.99414,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1577592000000,1577808000000,7314.368887,7187.806799,2.75793745,2.5,AnalyticalRegime.BEAR,candidate
23,long,2020-01-05T00:00:00Z,2020-01-10T00:00:00Z,6.090815,1172.345399,61.098116,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1578182400000,1578614400000,7361.546029,7809.924214,2.68478116,5.0,AnalyticalRegime.BEAR,candidate
24,long,2020-01-10T20:00:00Z,2020-01-19T16:00:00Z,6.896027,1408.103092,64.877818,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1578686400000,1579449600000,8066.110065,8622.351178,2.5917236,8.833333,AnalyticalRegime.NEUTRAL,candidate
