candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
10,36,long,2020-04-23T16:00:00Z,2020-04-23T12:00:00Z,2020-05-10T04:00:00Z,2020-05-10T04:00:00Z,14400000,1.0,14.301411,20.628462,-6.327051,430.434486,4690.905409,-4260.470923,8.668859,75.922211,-67.253352,latch_entry,vtrend_entry,latch_floor_exit,vtrend_trail_stop,0.234757,1.0,0.198987,1.0,0.0,0.0,1,1
22,70,long,2021-07-25T08:00:00Z,2021-07-25T12:00:00Z,2021-08-19T04:00:00Z,2021-08-02T20:00:00Z,14400000,1.0,26.699288,13.66472,13.034568,843.268078,11166.922225,-10323.654147,12.016777,265.222082,-253.205305,latch_entry,vtrend_entry,latch_floor_exit,vtrend_trail_stop,0.2263,1.0,0.203562,1.0,0.0,0.0,1,1
25,74,long,2021-09-18T08:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,0,0.0,-6.520204,-6.520204,0.0,-233.944206,-7537.435141,7303.490935,10.193828,328.434354,-318.240526,latch_entry,vtrend_entry,latch_floor_exit,vtrend_trail_stop,0.196108,1.0,0.195952,1.0,0.0,0.0,0,0
30,87,long,2022-07-18T08:00:00Z,2022-07-18T08:00:00Z,2022-07-25T04:00:00Z,2022-07-23T12:00:00Z,0,0.0,-1.8964,-0.27001,-1.62639,-64.197642,-483.743953,419.546311,9.335043,345.390134,-336.055091,latch_entry,vtrend_entry,latch_floor_exit,vtrend_trail_stop,0.189033,1.0,0.17589,1.0,0.0,0.0,0,0
33,97,long,2022-10-25T20:00:00Z,2022-10-25T20:00:00Z,2022-11-08T08:00:00Z,2022-11-03T00:00:00Z,0,0.0,-2.559221,-0.812198,-1.747023,-180.280739,-909.922495,729.641756,19.735534,282.907279,-263.171745,latch_entry,vtrend_entry,latch_floor_exit,vtrend_trail_stop,0.398505,1.0,0.382856,1.0,0.0,0.0,0,0
35,103,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-02-09T04:00:00Z,2023-01-30T20:00:00Z,0,0.0,31.166486,32.762503,-1.596017,2503.074315,30031.594223,-27528.519908,44.216508,321.998215,-277.781707,latch_entry,vtrend_entry,latch_floor_exit,vtrend_trail_stop,0.809352,1.0,0.726545,1.0,0.0,0.0,1,1
36,106,long,2023-02-16T04:00:00Z,2023-02-16T04:00:00Z,2023-02-24T16:00:00Z,2023-02-17T00:00:00Z,0,0.0,-5.77804,-5.098208,-0.679832,-341.234822,-6092.570641,5751.335819,16.794505,339.883357,-323.088852,latch_entry,vtrend_entry,latch_floor_exit,vtrend_trail_stop,0.301505,1.0,0.297622,1.0,0.0,0.0,0,0
37,110,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-04-17T12:00:00Z,2023-03-27T16:00:00Z,0,0.0,6.450492,3.688815,2.761677,403.593762,3327.844184,-2924.250422,19.867563,287.768421,-267.900858,latch_entry,vtrend_entry,latch_floor_exit,vtrend_trail_stop,0.358762,1.0,0.177633,1.0,0.0,0.0,1,1
48,152,long,2024-07-16T00:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,14400000,1.0,0.805463,0.761749,0.043714,37.161145,868.113862,-830.952717,17.108371,428.141911,-411.03354,latch_entry,vtrend_entry,latch_floor_exit,vtrend_trail_stop,0.26465,1.0,0.254588,1.0,0.0,0.0,1,1
50,154,long,2024-08-23T20:00:00Z,2024-08-23T16:00:00Z,2024-08-28T00:00:00Z,2024-08-27T16:00:00Z,14400000,1.0,-6.707504,0.0858,-6.793304,-313.957256,-90.782558,-223.174698,13.293777,423.547448,-410.253671,latch_entry,vtrend_entry,latch_floor_exit,vtrend_trail_stop,0.206638,1.0,0.158713,1.0,0.0,0.0,0,0
56,167,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-08T08:00:00Z,2025-01-07T16:00:00Z,0,0.0,-3.606311,-1.293467,-2.312844,-185.912424,-2924.331317,2738.418893,14.6013,604.654255,-590.052955,latch_entry,vtrend_entry,latch_floor_exit,vtrend_trail_stop,0.221034,1.0,0.21609,1.0,0.0,0.0,0,0
61,179,long,2025-07-02T20:00:00Z,2025-07-02T16:00:00Z,2025-07-25T04:00:00Z,2025-07-15T04:00:00Z,14400000,1.0,3.895314,7.519603,-3.624289,405.362408,15844.199025,-15438.836617,30.027813,670.257664,-640.229851,latch_entry,vtrend_entry,latch_floor_exit,vtrend_trail_stop,0.443043,1.0,0.348055,1.0,0.0,0.0,1,1
63,183,long,2025-09-11T04:00:00Z,2025-09-11T04:00:00Z,2025-09-22T04:00:00Z,2025-09-21T12:00:00Z,0,0.0,-0.476993,0.850056,-1.327049,-69.887281,1556.244879,-1626.13216,33.397598,670.965398,-637.5678,latch_entry,vtrend_entry,latch_floor_exit,vtrend_trail_stop,0.481736,1.0,0.360349,1.0,0.0,0.0,0,1
64,184,long,2025-10-01T16:00:00Z,2025-10-01T16:00:00Z,2025-10-10T16:00:00Z,2025-10-08T00:00:00Z,0,0.0,1.156035,3.122713,-1.966678,145.475251,6646.275767,-6500.800516,33.326387,682.275719,-648.949332,latch_entry,vtrend_entry,latch_floor_exit,vtrend_trail_stop,0.488963,1.0,0.472571,1.0,0.0,0.0,1,1
