bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,13944.91,11.73,9.03,30,8.64,0.0,45.1198
0.0,baseline,28792.82,42.31,24.85,85,53.79,0.0,111.0141
10.0,candidate,13766.47,11.25,9.21,30,8.64,101.57,43.0356
10.0,baseline,26446.56,38.33,26.56,85,53.97,973.13,98.9274
25.0,candidate,13503.02,10.54,9.49,30,8.64,251.4,39.9559
25.0,baseline,23280.73,32.57,29.05,85,54.23,2252.93,81.3978
50.0,candidate,13074.86,9.36,9.94,30,8.64,494.51,34.9258
50.0,baseline,18823.87,23.49,33.01,85,54.68,3975.33,53.6697
75.0,candidate,12660.01,8.19,10.39,30,8.64,729.59,30.0108
75.0,baseline,15220.23,15.04,36.76,85,55.14,5279.51,27.7224
100.0,candidate,12261.07,7.04,11.09,30,8.63,956.92,25.0919
100.0,baseline,12306.46,7.17,40.29,85,55.61,6254.98,3.4383
