candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
10,36,long,2020-04-23T16:00:00Z,2020-04-23T12:00:00Z,2020-05-10T04:00:00Z,2020-05-10T04:00:00Z,14400000,1.0,14.301411,20.628462,-6.327051,568.982641,4690.905409,-4121.922768,11.509084,75.922211,-64.413127,vtrend_sm_entry,vtrend_entry,vtrend_sm_floor_exit,vtrend_trail_stop,0.290253,1.0,0.248776,1.0,0.0,0.0,1,1
22,70,long,2021-07-25T08:00:00Z,2021-07-25T12:00:00Z,2021-08-19T04:00:00Z,2021-08-02T20:00:00Z,14400000,1.0,26.699288,13.66472,13.034568,1138.732719,11166.922225,-10028.189506,16.855605,265.222082,-248.366477,vtrend_sm_entry,vtrend_entry,vtrend_sm_floor_exit,vtrend_trail_stop,0.275431,1.0,0.254597,1.0,0.0,0.0,1,1
25,74,long,2021-09-18T08:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,0,0.0,-6.520204,-6.520204,0.0,-330.448311,-7537.435141,7206.98683,14.398874,328.434354,-314.03548,vtrend_sm_entry,vtrend_entry,vtrend_sm_floor_exit,vtrend_trail_stop,0.245216,1.0,0.245034,1.0,0.0,0.0,0,0
30,87,long,2022-07-18T08:00:00Z,2022-07-18T08:00:00Z,2022-07-25T04:00:00Z,2022-07-23T12:00:00Z,0,0.0,-1.8964,-0.27001,-1.62639,-90.576123,-483.743953,393.16783,13.170764,345.390134,-332.21937,vtrend_sm_entry,vtrend_entry,vtrend_sm_floor_exit,vtrend_trail_stop,0.23543,1.0,0.219936,1.0,0.0,0.0,0,0
33,97,long,2022-10-25T20:00:00Z,2022-10-25T20:00:00Z,2022-11-08T08:00:00Z,2022-11-03T00:00:00Z,0,0.0,-2.559221,-0.812198,-1.747023,-252.628261,-909.922495,657.294234,27.655498,282.907279,-255.251781,vtrend_sm_entry,vtrend_entry,vtrend_sm_floor_exit,vtrend_trail_stop,0.495559,1.0,0.479134,1.0,0.0,0.0,0,0
35,103,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-02-09T04:00:00Z,2023-01-30T20:00:00Z,0,0.0,31.167996,32.762503,-1.594507,3543.867669,30031.594223,-26487.726554,61.479126,321.998215,-260.519089,vtrend_sm_entry,vtrend_entry,vtrend_sm_floor_exit,vtrend_trail_stop,1.0,1.0,0.907929,1.0,0.0,0.0,1,1
36,106,long,2023-02-16T04:00:00Z,2023-02-16T04:00:00Z,2023-02-24T16:00:00Z,2023-02-17T00:00:00Z,0,0.0,-5.77804,-5.098208,-0.679832,-453.100264,-6092.570641,5639.470377,24.259204,339.883357,-315.624153,vtrend_sm_entry,vtrend_entry,vtrend_sm_floor_exit,vtrend_trail_stop,0.376565,1.0,0.372231,1.0,0.0,0.0,0,0
37,110,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-04-17T12:00:00Z,2023-03-27T16:00:00Z,0,0.0,7.159693,3.688815,3.470878,688.770979,3327.844184,-2639.073205,32.371245,287.768421,-255.397176,vtrend_sm_entry,vtrend_entry,vtrend_sm_floor_exit,vtrend_trail_stop,0.448503,1.0,0.222398,1.0,0.0,0.0,1,1
48,152,long,2024-07-16T00:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,14400000,1.0,0.805463,0.761749,0.043714,55.749443,868.113862,-812.364419,25.666113,428.141911,-402.475798,vtrend_sm_entry,vtrend_entry,vtrend_sm_floor_exit,vtrend_trail_stop,0.329742,1.0,0.318277,1.0,0.0,0.0,1,1
50,154,long,2024-08-23T20:00:00Z,2024-08-23T16:00:00Z,2024-08-28T00:00:00Z,2024-08-27T16:00:00Z,14400000,1.0,-6.975889,0.0858,-7.061689,-465.73817,-90.782558,-374.955612,18.951509,423.547448,-404.595939,vtrend_sm_entry,vtrend_entry,vtrend_sm_floor_exit,vtrend_trail_stop,0.249867,1.0,0.19836,1.0,0.0,0.0,0,0
