trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-06T20:00:00Z,2019-01-10T20:00:00Z,-10.293029,-202.699365,5.531502,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.194295,0.193747,0.0,1546804800000,1547150400000,4005.41241,3593.134169,0.48531224,4.0,AnalyticalRegime.BEAR,candidate
2,long,2019-02-18T04:00:00Z,2019-02-24T16:00:00Z,0.97937,110.688253,13.899697,1,2,vtrend_sm_entry,vtrend_sm_floor_exit,0.490463,0.466955,0.0,1550462400000,1551024000000,3737.875074,3774.482685,1.2237887,6.5,AnalyticalRegime.BEAR,candidate
3,long,2019-03-09T16:00:00Z,2019-06-04T04:00:00Z,87.160098,3252.369231,31.029506,7,10,vtrend_sm_entry,vtrend_sm_floor_exit,0.716517,0.282437,0.0,1552147200000,1559620800000,4214.582138,7888.016064,2.06615981,86.5,AnalyticalRegime.BEAR,candidate
4,long,2019-06-14T16:00:00Z,2019-07-01T16:00:00Z,23.65248,971.461711,10.819001,1,3,vtrend_sm_entry,vtrend_sm_floor_exit,0.287226,0.237202,0.0,1560528000000,1561996800000,8394.318026,10379.782428,0.37138592,17.0,AnalyticalRegime.BULL,candidate
5,long,2019-07-09T04:00:00Z,2019-07-14T12:00:00Z,-15.778559,-289.107104,5.022958,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.131571,0.126739,0.0,1562644800000,1563105600000,12668.178684,10669.32267,0.14348744,5.333333,AnalyticalRegime.BULL,candidate
6,long,2019-08-04T16:00:00Z,2019-08-13T16:00:00Z,-0.122106,-6.801493,7.499184,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.197458,0.180675,0.0,1564934400000,1565712000000,10955.166956,10941.789998,0.22831738,9.0,AnalyticalRegime.CHOP,candidate
7,long,2020-01-06T04:00:00Z,2020-01-23T12:00:00Z,11.474106,512.370263,13.605583,1,2,vtrend_sm_entry,vtrend_sm_floor_exit,0.342808,0.308763,0.0,1578283200000,1579780800000,7548.442785,8414.559126,0.5663967,17.333333,AnalyticalRegime.BEAR,candidate
8,long,2020-01-29T00:00:00Z,2020-02-16T20:00:00Z,3.97092,189.792136,15.221145,2,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.371593,0.295517,0.0,1580256000000,1581883200000,9364.316993,9736.166526,0.53126562,18.833333,AnalyticalRegime.NEUTRAL,candidate
9,long,2020-04-06T20:00:00Z,2020-04-13T04:00:00Z,-7.450526,-235.609374,8.966471,2,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.212122,0.158333,0.0,1586203200000,1586750400000,7205.720199,6668.856139,0.4308346,6.333333,AnalyticalRegime.SHOCK,candidate
10,long,2020-04-23T16:00:00Z,2020-05-10T04:00:00Z,14.301411,568.982641,11.509084,1,2,vtrend_sm_entry,vtrend_sm_floor_exit,0.290253,0.248776,0.0,1587657600000,1589083200000,7536.310662,8614.109426,0.47089051,16.5,AnalyticalRegime.BEAR,candidate
